,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,0.06581368982433403,0.06581368982433403,0.06581368982433403,0.06581368982433403,0.06581368982433403,0.06581368982433403
2,2020-02-17,0.10836143909325316,0.10836143909325316,0.10836143909325316,0.10836143909325316,0.10836143909325316,0.10836143909325316
3,2020-02-18,0.161512439760147,0.161512439760147,0.161512439760147,0.161512439760147,0.161512439760147,0.161512439760147
4,2020-02-19,0.383794461251323,0.383794461251323,0.383794461251323,0.383794461251323,0.383794461251323,0.383794461251323
5,2020-02-20,0.6062136529960208,0.6062136529960208,0.6062136529960208,0.6062136529960208,0.6062136529960208,0.6062136529960208
6,2020-02-21,0.8828086065965727,0.8828086065965727,0.8828086065965727,0.8828086065965727,0.8828086065965727,0.8828086065965727
7,2020-02-22,1.1957157626704387,1.1957157626704387,1.1957157626704387,1.1957157626704387,1.1957157626704387,1.1957157626704387
8,2020-02-23,1.2579006358310134,1.2579006358310134,1.2579006358310134,1.2579006358310134,1.2579006358310134,1.2579006358310134
9,2020-02-24,1.4360218400768128,1.4360218400768128,1.4360218400768128,1.4360218400768128,1.4360218400768128,1.4360218400768128
10,2020-02-25,2.056364148635833,2.056364148635833,2.056364148635833,2.056364148635833,2.056364148635833,2.056364148635833
11,2020-02-26,2.6757654767989014,2.6757654767989014,2.6757654767989014,2.6757654767989014,2.6757654767989014,2.6757654767989014
12,2020-02-27,3.3527788592188474,3.3527788592188474,3.3527788592188474,3.3527788592188474,3.3527788592188474,3.3527788592188474
13,2020-02-28,4.123210241321981,4.123210241321981,4.123210241321981,4.123210241321981,4.123210241321981,4.123210241321981
14,2020-02-29,4.895412390430452,4.895412390430452,4.895412390430452,4.895412390430452,4.895412390430452,4.895412390430452
15,2020-03-01,4.822540919407141,4.822540919407141,4.822540919407141,4.822540919407141,4.822540919407141,4.822540919407141
16,2020-03-02,5.095229303613696,5.095229303613696,5.095229303613696,5.095229303613696,5.095229303613696,5.095229303613696
17,2020-03-03,6.688704187786313,6.688704187786313,6.688704187786313,6.688704187786313,6.688704187786313,6.688704187786313
18,2020-03-04,8.241529857652047,8.241529857652047,8.241529857652047,8.241529857652047,8.241529857652047,8.241529857652047
19,2020-03-05,9.902274911827012,9.902274911827012,9.902274911827012,9.902274911827012,9.902274911827012,9.902274911827012
20,2020-03-06,11.76608204817067,11.76608204817067,11.76608204817067,11.76608204817067,11.76608204817067,11.76608204817067
21,2020-03-07,13.58713684745198,13.58713684745198,13.58713684745198,13.58713684745198,13.58713684745198,13.58713684745198
22,2020-03-08,13.126076190193006,13.126076190193006,13.126076190193006,13.126076190193006,13.126076190193006,13.126076190193006
23,2020-03-09,13.60465475533561,13.60465475533561,13.60465475533561,13.60465475533561,13.60465475533561,13.60465475533561
24,2020-03-10,17.551192550501018,17.551192550501018,17.551192550501018,17.551192550501018,17.551192550501018,17.551192550501018
