,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.305558356457142e-16,5.305558356457142e-16,5.305558356457142e-16,5.305558356457142e-16,5.305558356457142e-16,5.305558356457142e-16
1,2020-02-16,3.9270103966651416e-14,3.9270103966651416e-14,3.9270103966651416e-14,3.9270103966651416e-14,3.9270103966651416e-14,3.9270103966651416e-14
2,2020-02-17,2.928264652977118e-13,2.928264652977118e-13,2.928264652977118e-13,2.928264652977118e-13,2.928264652977118e-13,2.928264652977118e-13
3,2020-02-18,1.0100566772131081e-12,1.0100566772131081e-12,1.0100566772131081e-12,1.0100566772131081e-12,1.0100566772131081e-12,1.0100566772131081e-12
4,2020-02-19,3.012426419829764e-12,3.012426419829764e-12,3.012426419829764e-12,3.012426419829764e-12,3.012426419829764e-12,3.012426419829764e-12
5,2020-02-20,8.954279140332931e-12,8.954279140332931e-12,8.954279140332931e-12,8.954279140332931e-12,8.954279140332931e-12,8.954279140332931e-12
6,2020-02-21,2.2075640523770676e-11,2.2075640523770676e-11,2.2075640523770676e-11,2.2075640523770676e-11,2.2075640523770676e-11,2.2075640523770676e-11
7,2020-02-22,4.4883249090624576e-11,4.4883249090624576e-11,4.4883249090624576e-11,4.4883249090624576e-11,4.4883249090624576e-11,4.4883249090624576e-11
8,2020-02-23,7.840079299681492e-11,7.840079299681492e-11,7.840079299681492e-11,7.840079299681492e-11,7.840079299681492e-11,7.840079299681492e-11
9,2020-02-24,1.2100177318453604e-10,1.2100177318453604e-10,1.2100177318453604e-10,1.2100177318453604e-10,1.2100177318453604e-10,1.2100177318453604e-10
10,2020-02-25,1.7027094678102718e-10,1.7027094678102718e-10,1.7027094678102718e-10,1.7027094678102718e-10,1.7027094678102718e-10,1.7027094678102718e-10
11,2020-02-26,2.260949805544821e-10,2.260949805544821e-10,2.260949805544821e-10,2.260949805544821e-10,2.260949805544821e-10,2.260949805544821e-10
12,2020-02-27,2.9021201954162466e-10,2.9021201954162466e-10,2.9021201954162466e-10,2.9021201954162466e-10,2.9021201954162466e-10,2.9021201954162466e-10
13,2020-02-28,3.6487354536127106e-10,3.6487354536127106e-10,3.6487354536127106e-10,3.6487354536127106e-10,3.6487354536127106e-10,3.6487354536127106e-10
14,2020-02-29,4.523431580176754e-10,4.523431580176754e-10,4.523431580176754e-10,4.523431580176754e-10,4.523431580176754e-10,4.523431580176754e-10
15,2020-03-01,5.537892064831705e-10,5.537892064831705e-10,5.537892064831705e-10,5.537892064831705e-10,5.537892064831705e-10,5.537892064831705e-10
16,2020-03-02,6.668276630218174e-10,6.668276630218174e-10,6.668276630218174e-10,6.668276630218174e-10,6.668276630218174e-10,6.668276630218174e-10
17,2020-03-03,7.882917648788676e-10,7.882917648788676e-10,7.882917648788676e-10,7.882917648788676e-10,7.882917648788676e-10,7.882917648788676e-10
18,2020-03-04,9.196001777188877e-10,9.196001777188877e-10,9.196001777188877e-10,9.196001777188877e-10,9.196001777188877e-10,9.196001777188877e-10
19,2020-03-05,1.0658152738036252e-09,1.0658152738036252e-09,1.0658152738036252e-09,1.0658152738036252e-09,1.0658152738036252e-09,1.0658152738036252e-09
20,2020-03-06,1.2330555637267898e-09,1.2330555637267898e-09,1.2330555637267898e-09,1.2330555637267898e-09,1.2330555637267898e-09,1.2330555637267898e-09
21,2020-03-07,1.4274925065638562e-09,1.4274925065638562e-09,1.4274925065638562e-09,1.4274925065638562e-09,1.4274925065638562e-09,1.4274925065638562e-09
22,2020-03-08,1.65289966420758e-09,1.65289966420758e-09,1.65289966420758e-09,1.65289966420758e-09,1.65289966420758e-09,1.65289966420758e-09
23,2020-03-09,1.9051329803910815e-09,1.9051329803910815e-09,1.9051329803910815e-09,1.9051329803910815e-09,1.9051329803910815e-09,1.9051329803910815e-09
24,2020-03-10,2.1781705611428606e-09,2.1781705611428606e-09,2.1781705611428606e-09,2.1781705611428606e-09,2.1781705611428606e-09,2.1781705611428606e-09
25,2020-03-11,2.476158037378638e-09,2.476158037378638e-09,2.476158037378638e-09,2.476158037378638e-09,2.476158037378638e-09,2.476158037378638e-09
26,2020-03-12,2.811375606647456e-09,2.811375606647456e-09,2.811375606647456e-09,2.811375606647456e-09,2.811375606647456e-09,2.811375606647456e-09
27,2020-03-13,3.198473449361017e-09,3.198473449361017e-09,3.198473449361017e-09,3.198473449361017e-09,3.198473449361017e-09,3.198473449361017e-09
28,2020-03-14,3.652252202496354e-09,3.652252202496354e-09,3.652252202496354e-09,3.652252202496354e-09,3.652252202496354e-09,3.652252202496354e-09
29,2020-03-15,4.181908877448652e-09,4.181908877448652e-09,4.181908877448652e-09,4.181908877448652e-09,4.181908877448652e-09,4.181908877448652e-09
30,2020-03-16,4.777785471181728e-09,4.777785471181728e-09,4.777785471181728e-09,4.777785471181728e-09,4.777785471181728e-09,4.777785471181728e-09
31,2020-03-17,5.418883488110132e-09,5.418883488110132e-09,5.418883488110132e-09,5.418883488110132e-09,5.418883488110132e-09,5.418883488110132e-09
32,2020-03-18,6.085265390304602e-09,6.085265390304602e-09,6.085265390304602e-09,6.085265390304602e-09,6.085265390304602e-09,6.085265390304602e-09
33,2020-03-19,6.7624985637320515e-09,6.7624985637320515e-09,6.7624985637320515e-09,6.7624985637320515e-09,6.7624985637320515e-09,6.7624985637320515e-09
34,2020-03-20,7.4420942247633606e-09,7.4420942247633606e-09,7.4420942247633606e-09,7.4420942247633606e-09,7.4420942247633606e-09,7.4420942247633606e-09
35,2020-03-21,8.120481024850167e-09,8.120481024850167e-09,8.120481024850167e-09,8.120481024850167e-09,8.120481024850167e-09,8.120481024850167e-09
36,2020-03-22,8.797656536010838e-09,8.797656536010838e-09,8.797656536010838e-09,8.797656536010838e-09,8.797656536010838e-09,8.797656536010838e-09
37,2020-03-23,9.476195916403494e-09,9.476195916403494e-09,9.476195916403494e-09,9.476195916403494e-09,9.476195916403494e-09,9.476195916403494e-09
38,2020-03-24,1.0170485788225104e-08,1.0170485788225104e-08,1.0170485788225104e-08,1.0170485788225104e-08,1.0170485788225104e-08,1.0170485788225104e-08
39,2020-03-25,1.0930341665908981e-08,1.0930341665908981e-08,1.0930341665908981e-08,1.0930341665908981e-08,1.0930341665908981e-08,1.0930341665908981e-08
40,2020-03-26,1.1826094672876544e-08,1.1826094672876544e-08,1.1826094672876544e-08,1.1826094672876544e-08,1.1826094672876544e-08,1.1826094672876544e-08
41,2020-03-27,1.292699988724639e-08,1.292699988724639e-08,1.292699988724639e-08,1.292699988724639e-08,1.292699988724639e-08,1.292699988724639e-08
42,2020-03-28,1.4295011360283535e-08,1.4295011360283535e-08,1.4295011360283535e-08,1.4295011360283535e-08,1.4295011360283535e-08,1.4295011360283535e-08
43,2020-03-29,1.596656959909151e-08,1.596656959909151e-08,1.596656959909151e-08,1.596656959909151e-08,1.596656959909151e-08,1.596656959909151e-08
44,2020-03-30,1.7907994757637377e-08,1.7907994757637377e-08,1.7907994757637377e-08,1.7907994757637377e-08,1.7907994757637377e-08,1.7907994757637377e-08
45,2020-03-31,2.0067511200968534e-08,2.0067511200968534e-08,2.0067511200968534e-08,2.0067511200968534e-08,2.0067511200968534e-08,2.0067511200968534e-08
