,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.5706307860457903e-07,1.5706307860457903e-07,1.5706307860457903e-07,1.5706307860457903e-07,1.5706307860457903e-07,1.5706307860457903e-07
1,2020-02-16,1.2804377153810864e-07,1.2804377153810864e-07,1.2804377153810864e-07,1.2804377153810864e-07,1.2804377153810864e-07,1.2804377153810864e-07
2,2020-02-17,1.0704774769486819e-07,1.0704774769486819e-07,1.0704774769486819e-07,1.0704774769486819e-07,1.0704774769486819e-07,1.0704774769486819e-07
3,2020-02-18,1.2094044658706178e-07,1.2094044658706178e-07,1.2094044658706178e-07,1.2094044658706178e-07,1.2094044658706178e-07,1.2094044658706178e-07
4,2020-02-19,2.3541184129470534e-07,2.3541184129470534e-07,2.3541184129470534e-07,2.3541184129470534e-07,2.3541184129470534e-07,2.3541184129470534e-07
5,2020-02-20,4.0622991132479256e-07,4.0622991132479256e-07,4.0622991132479256e-07,4.0622991132479256e-07,4.0622991132479256e-07,4.0622991132479256e-07
6,2020-02-21,5.968349858275533e-07,5.968349858275533e-07,5.968349858275533e-07,5.968349858275533e-07,5.968349858275533e-07,5.968349858275533e-07
7,2020-02-22,7.820779372020293e-07,7.820779372020293e-07,7.820779372020293e-07,7.820779372020293e-07,7.820779372020293e-07,7.820779372020293e-07
8,2020-02-23,8.938045126752466e-07,8.938045126752466e-07,8.938045126752466e-07,8.938045126752466e-07,8.938045126752466e-07,8.938045126752466e-07
9,2020-02-24,9.770661408207943e-07,9.770661408207943e-07,9.770661408207943e-07,9.770661408207943e-07,9.770661408207943e-07,9.770661408207943e-07
10,2020-02-25,1.1386333019842404e-06,1.1386333019842404e-06,1.1386333019842404e-06,1.1386333019842404e-06,1.1386333019842404e-06,1.1386333019842404e-06
11,2020-02-26,1.3694097538479798e-06,1.3694097538479798e-06,1.3694097538479798e-06,1.3694097538479798e-06,1.3694097538479798e-06,1.3694097538479798e-06
12,2020-02-27,1.648307634459024e-06,1.648307634459024e-06,1.648307634459024e-06,1.648307634459024e-06,1.648307634459024e-06,1.648307634459024e-06
13,2020-02-28,1.9716890747321317e-06,1.9716890747321317e-06,1.9716890747321317e-06,1.9716890747321317e-06,1.9716890747321317e-06,1.9716890747321317e-06
14,2020-02-29,2.3128277151182818e-06,2.3128277151182818e-06,2.3128277151182818e-06,2.3128277151182818e-06,2.3128277151182818e-06,2.3128277151182818e-06
15,2020-03-01,2.5461346296420004e-06,2.5461346296420004e-06,2.5461346296420004e-06,2.5461346296420004e-06,2.5461346296420004e-06,2.5461346296420004e-06
16,2020-03-02,2.744998599376126e-06,2.744998599376126e-06,2.744998599376126e-06,2.744998599376126e-06,2.744998599376126e-06,2.744998599376126e-06
17,2020-03-03,3.119733640600816e-06,3.119733640600816e-06,3.119733640600816e-06,3.119733640600816e-06,3.119733640600816e-06,3.119733640600816e-06
18,2020-03-04,3.6542412346948626e-06,3.6542412346948626e-06,3.6542412346948626e-06,3.6542412346948626e-06,3.6542412346948626e-06,3.6542412346948626e-06
19,2020-03-05,4.306305238771051e-06,4.306305238771051e-06,4.306305238771051e-06,4.306305238771051e-06,4.306305238771051e-06,4.306305238771051e-06
20,2020-03-06,5.0690311613720964e-06,5.0690311613720964e-06,5.0690311613720964e-06,5.0690311613720964e-06,5.0690311613720964e-06,5.0690311613720964e-06
21,2020-03-07,5.8787309970963515e-06,5.8787309970963515e-06,5.8787309970963515e-06,5.8787309970963515e-06,5.8787309970963515e-06,5.8787309970963515e-06
22,2020-03-08,6.435567543850249e-06,6.435567543850249e-06,6.435567543850249e-06,6.435567543850249e-06,6.435567543850249e-06,6.435567543850249e-06
23,2020-03-09,6.9125615974981875e-06,6.9125615974981875e-06,6.9125615974981875e-06,6.9125615974981875e-06,6.9125615974981875e-06,6.9125615974981875e-06
24,2020-03-10,7.81458698500025e-06,7.81458698500025e-06,7.81458698500025e-06,7.81458698500025e-06,7.81458698500025e-06,7.81458698500025e-06
25,2020-03-11,9.103977882652348e-06,9.103977882652348e-06,9.103977882652348e-06,9.103977882652348e-06,9.103977882652348e-06,9.103977882652348e-06
26,2020-03-12,1.0679346165561025e-05,1.0679346165561025e-05,1.0679346165561025e-05,1.0679346165561025e-05,1.0679346165561025e-05,1.0679346165561025e-05
27,2020-03-13,1.2523934584537408e-05,1.2523934584537408e-05,1.2523934584537408e-05,1.2523934584537408e-05,1.2523934584537408e-05,1.2523934584537408e-05
28,2020-03-14,1.4482572062122471e-05,1.4482572062122471e-05,1.4482572062122471e-05,1.4482572062122471e-05,1.4482572062122471e-05,1.4482572062122471e-05
29,2020-03-15,1.5826094711158127e-05,1.5826094711158127e-05,1.5826094711158127e-05,1.5826094711158127e-05,1.5826094711158127e-05,1.5826094711158127e-05
30,2020-03-16,1.6755178099623294e-05,1.6755178099623294e-05,1.6755178099623294e-05,1.6755178099623294e-05,1.6755178099623294e-05,1.6755178099623294e-05
31,2020-03-17,1.7574902753192446e-05,1.7574902753192446e-05,1.7574902753192446e-05,1.7574902753192446e-05,1.7574902753192446e-05,1.7574902753192446e-05
32,2020-03-18,1.8416771132993826e-05,1.8416771132993826e-05,1.8416771132993826e-05,1.8416771132993826e-05,1.8416771132993826e-05,1.8416771132993826e-05
33,2020-03-19,1.9330944893767995e-05,1.9330944893767995e-05,1.9330944893767995e-05,1.9330944893767995e-05,1.9330944893767995e-05,1.9330944893767995e-05
34,2020-03-20,2.0332091613691555e-05,2.0332091613691555e-05,2.0332091613691555e-05,2.0332091613691555e-05,2.0332091613691555e-05,2.0332091613691555e-05
35,2020-03-21,2.1421236282632878e-05,2.1421236282632878e-05,2.1421236282632878e-05,2.1421236282632878e-05,2.1421236282632878e-05,2.1421236282632878e-05
36,2020-03-22,2.2595561208632446e-05,2.2595561208632446e-05,2.2595561208632446e-05,2.2595561208632446e-05,2.2595561208632446e-05,2.2595561208632446e-05
37,2020-03-23,2.4183473192608322e-05,2.4183473192608322e-05,2.4183473192608322e-05,2.4183473192608322e-05,2.4183473192608322e-05,2.4183473192608322e-05
38,2020-03-24,2.75585671432184e-05,2.75585671432184e-05,2.75585671432184e-05,2.75585671432184e-05,2.75585671432184e-05,2.75585671432184e-05
39,2020-03-25,3.236311776820038e-05,3.236311776820038e-05,3.236311776820038e-05,3.236311776820038e-05,3.236311776820038e-05,3.236311776820038e-05
40,2020-03-26,3.815022286501061e-05,3.815022286501061e-05,3.815022286501061e-05,3.815022286501061e-05,3.815022286501061e-05,3.815022286501061e-05
41,2020-03-27,4.484356753045984e-05,4.484356753045984e-05,4.484356753045984e-05,4.484356753045984e-05,4.484356753045984e-05,4.484356753045984e-05
