,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.0411360712387324e-14,4.0411360712387324e-14,4.0411360712387324e-14,4.0411360712387324e-14,4.0411360712387324e-14,4.0411360712387324e-14
2,2020-02-17,7.28754475045819e-13,7.28754475045819e-13,7.28754475045819e-13,7.28754475045819e-13,7.28754475045819e-13,7.28754475045819e-13
3,2020-02-18,3.252442317400643e-12,3.252442317400643e-12,3.252442317400643e-12,3.252442317400643e-12,3.252442317400643e-12,3.252442317400643e-12
4,2020-02-19,9.878542889474847e-12,9.878542889474847e-12,9.878542889474847e-12,9.878542889474847e-12,9.878542889474847e-12,9.878542889474847e-12
5,2020-02-20,3.491199548309293e-11,3.491199548309293e-11,3.491199548309293e-11,3.491199548309293e-11,3.491199548309293e-11,3.491199548309293e-11
6,2020-02-21,1.0187956393158555e-10,1.0187956393158555e-10,1.0187956393158555e-10,1.0187956393158555e-10,1.0187956393158555e-10,1.0187956393158555e-10
7,2020-02-22,2.29984970706411e-10,2.29984970706411e-10,2.29984970706411e-10,2.29984970706411e-10,2.29984970706411e-10,2.29984970706411e-10
8,2020-02-23,4.3004207966157085e-10,4.3004207966157085e-10,4.3004207966157085e-10,4.3004207966157085e-10,4.3004207966157085e-10,4.3004207966157085e-10
9,2020-02-24,6.970949302985131e-10,6.970949302985131e-10,6.970949302985131e-10,6.970949302985131e-10,6.970949302985131e-10,6.970949302985131e-10
10,2020-02-25,1.0141398151798924e-09,1.0141398151798924e-09,1.0141398151798924e-09,1.0141398151798924e-09,1.0141398151798924e-09,1.0141398151798924e-09
11,2020-02-26,1.372819746726835e-09,1.372819746726835e-09,1.372819746726835e-09,1.372819746726835e-09,1.372819746726835e-09,1.372819746726835e-09
12,2020-02-27,1.778001037913525e-09,1.778001037913525e-09,1.778001037913525e-09,1.778001037913525e-09,1.778001037913525e-09,1.778001037913525e-09
13,2020-02-28,2.2393357124176748e-09,2.2393357124176748e-09,2.2393357124176748e-09,2.2393357124176748e-09,2.2393357124176748e-09,2.2393357124176748e-09
14,2020-02-29,2.7677128056729947e-09,2.7677128056729947e-09,2.7677128056729947e-09,2.7677128056729947e-09,2.7677128056729947e-09,2.7677128056729947e-09
15,2020-03-01,3.373229001389414e-09,3.373229001389414e-09,3.373229001389414e-09,3.373229001389414e-09,3.373229001389414e-09,3.373229001389414e-09
16,2020-03-02,4.051921580567784e-09,4.051921580567784e-09,4.051921580567784e-09,4.051921580567784e-09,4.051921580567784e-09,4.051921580567784e-09
17,2020-03-03,4.786506491011966e-09,4.786506491011966e-09,4.786506491011966e-09,4.786506491011966e-09,4.786506491011966e-09,4.786506491011966e-09
18,2020-03-04,5.5761865623665095e-09,5.5761865623665095e-09,5.5761865623665095e-09,5.5761865623665095e-09,5.5761865623665095e-09,5.5761865623665095e-09
19,2020-03-05,6.443370457722273e-09,6.443370457722273e-09,6.443370457722273e-09,6.443370457722273e-09,6.443370457722273e-09,6.443370457722273e-09
20,2020-03-06,7.41886586161773e-09,7.41886586161773e-09,7.41886586161773e-09,7.41886586161773e-09,7.41886586161773e-09,7.41886586161773e-09
