,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.955997769003503e-12,3.955997769003503e-12,3.955997769003503e-12,3.955997769003503e-12,3.955997769003503e-12,3.955997769003503e-12
2,2020-02-17,7.22639981051876e-11,7.22639981051876e-11,7.22639981051876e-11,7.22639981051876e-11,7.22639981051876e-11,7.22639981051876e-11
3,2020-02-18,3.27144550237564e-10,3.27144550237564e-10,3.27144550237564e-10,3.27144550237564e-10,3.27144550237564e-10,3.27144550237564e-10
4,2020-02-19,8.868274217910438e-10,8.868274217910438e-10,8.868274217910438e-10,8.868274217910438e-10,8.868274217910438e-10,8.868274217910438e-10
5,2020-02-20,1.88762167944131e-09,1.88762167944131e-09,1.88762167944131e-09,1.88762167944131e-09,1.88762167944131e-09,1.88762167944131e-09
6,2020-02-21,3.537054153929912e-09,3.537054153929912e-09,3.537054153929912e-09,3.537054153929912e-09,3.537054153929912e-09,3.537054153929912e-09
7,2020-02-22,6.1636064006316716e-09,6.1636064006316716e-09,6.1636064006316716e-09,6.1636064006316716e-09,6.1636064006316716e-09,6.1636064006316716e-09
8,2020-02-23,1.0252879476587502e-08,1.0252879476587502e-08,1.0252879476587502e-08,1.0252879476587502e-08,1.0252879476587502e-08,1.0252879476587502e-08
9,2020-02-24,1.639695423272431e-08,1.639695423272431e-08,1.639695423272431e-08,1.639695423272431e-08,1.639695423272431e-08,1.639695423272431e-08
10,2020-02-25,2.521847822955433e-08,2.521847822955433e-08,2.521847822955433e-08,2.521847822955433e-08,2.521847822955433e-08,2.521847822955433e-08
11,2020-02-26,3.736072696671272e-08,3.736072696671272e-08,3.736072696671272e-08,3.736072696671272e-08,3.736072696671272e-08,3.736072696671272e-08
12,2020-02-27,5.3478446636302784e-08,5.3478446636302784e-08,5.3478446636302784e-08,5.3478446636302784e-08,5.3478446636302784e-08,5.3478446636302784e-08
13,2020-02-28,7.42413782388583e-08,7.42413782388583e-08,7.42413782388583e-08,7.42413782388583e-08,7.42413782388583e-08,7.42413782388583e-08
14,2020-02-29,1.0037908850582483e-07,1.0037908850582483e-07,1.0037908850582483e-07,1.0037908850582483e-07,1.0037908850582483e-07,1.0037908850582483e-07
15,2020-03-01,1.3271633452832137e-07,1.3271633452832137e-07,1.3271633452832137e-07,1.3271633452832137e-07,1.3271633452832137e-07,1.3271633452832137e-07
16,2020-03-02,1.720942136148651e-07,1.720942136148651e-07,1.720942136148651e-07,1.720942136148651e-07,1.720942136148651e-07,1.720942136148651e-07
17,2020-03-03,2.1929094568212528e-07,2.1929094568212528e-07,2.1929094568212528e-07,2.1929094568212528e-07,2.1929094568212528e-07,2.1929094568212528e-07
18,2020-03-04,2.7510061210387585e-07,2.7510061210387585e-07,2.7510061210387585e-07,2.7510061210387585e-07,2.7510061210387585e-07,2.7510061210387585e-07
19,2020-03-05,3.4039356341347643e-07,3.4039356341347643e-07,3.4039356341347643e-07,3.4039356341347643e-07,3.4039356341347643e-07,3.4039356341347643e-07
20,2020-03-06,4.1617140780407564e-07,4.1617140780407564e-07,4.1617140780407564e-07,4.1617140780407564e-07,4.1617140780407564e-07,4.1617140780407564e-07
21,2020-03-07,5.036900946607775e-07,5.036900946607775e-07,5.036900946607775e-07,5.036900946607775e-07,5.036900946607775e-07,5.036900946607775e-07
22,2020-03-08,6.045473570702876e-07,6.045473570702876e-07,6.045473570702876e-07,6.045473570702876e-07,6.045473570702876e-07,6.045473570702876e-07
23,2020-03-09,7.204934316052238e-07,7.204934316052238e-07,7.204934316052238e-07,7.204934316052238e-07,7.204934316052238e-07,7.204934316052238e-07
24,2020-03-10,8.532317759967312e-07,8.532317759967312e-07,8.532317759967312e-07,8.532317759967312e-07,8.532317759967312e-07,8.532317759967312e-07
25,2020-03-11,1.0045898217590727e-06,1.0045898217590727e-06,1.0045898217590727e-06,1.0045898217590727e-06,1.0045898217590727e-06,1.0045898217590727e-06
26,2020-03-12,1.1766517017031844e-06,1.1766517017031844e-06,1.1766517017031844e-06,1.1766517017031844e-06,1.1766517017031844e-06,1.1766517017031844e-06
27,2020-03-13,1.3718821673489909e-06,1.3718821673489909e-06,1.3718821673489909e-06,1.3718821673489909e-06,1.3718821673489909e-06,1.3718821673489909e-06
