,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.4188661531922422e-12,1.4188661531922422e-12,1.4188661531922422e-12,1.4188661531922422e-12,1.4188661531922422e-12,1.4188661531922422e-12
1,2020-02-16,3.3382485213603986e-11,3.3382485213603986e-11,3.3382485213603986e-11,3.3382485213603986e-11,3.3382485213603986e-11,3.3382485213603986e-11
2,2020-02-17,1.3615830975015746e-10,1.3615830975015746e-10,1.3615830975015746e-10,1.3615830975015746e-10,1.3615830975015746e-10,1.3615830975015746e-10
3,2020-02-18,3.398227391411314e-10,3.398227391411314e-10,3.398227391411314e-10,3.398227391411314e-10,3.398227391411314e-10,3.398227391411314e-10
4,2020-02-19,1.0954679755188752e-09,1.0954679755188752e-09,1.0954679755188752e-09,1.0954679755188752e-09,1.0954679755188752e-09,1.0954679755188752e-09
5,2020-02-20,2.881788520354564e-09,2.881788520354564e-09,2.881788520354564e-09,2.881788520354564e-09,2.881788520354564e-09,2.881788520354564e-09
6,2020-02-21,5.567124554474915e-09,5.567124554474915e-09,5.567124554474915e-09,5.567124554474915e-09,5.567124554474915e-09,5.567124554474915e-09
7,2020-02-22,8.779915065077503e-09,8.779915065077503e-09,8.779915065077503e-09,8.779915065077503e-09,8.779915065077503e-09,8.779915065077503e-09
8,2020-02-23,1.1896887433415851e-08,1.1896887433415851e-08,1.1896887433415851e-08,1.1896887433415851e-08,1.1896887433415851e-08,1.1896887433415851e-08
9,2020-02-24,1.4353694892564817e-08,1.4353694892564817e-08,1.4353694892564817e-08,1.4353694892564817e-08,1.4353694892564817e-08,1.4353694892564817e-08
10,2020-02-25,1.6265334409407235e-08,1.6265334409407235e-08,1.6265334409407235e-08,1.6265334409407235e-08,1.6265334409407235e-08,1.6265334409407235e-08
11,2020-02-26,1.8027174977154528e-08,1.8027174977154528e-08,1.8027174977154528e-08,1.8027174977154528e-08,1.8027174977154528e-08,1.8027174977154528e-08
12,2020-02-27,1.9823722413496223e-08,1.9823722413496223e-08,1.9823722413496223e-08,1.9823722413496223e-08,1.9823722413496223e-08,1.9823722413496223e-08
13,2020-02-28,2.172564628779105e-08,2.172564628779105e-08,2.172564628779105e-08,2.172564628779105e-08,2.172564628779105e-08,2.172564628779105e-08
14,2020-02-29,2.375580077741211e-08,2.375580077741211e-08,2.375580077741211e-08,2.375580077741211e-08,2.375580077741211e-08,2.375580077741211e-08
15,2020-03-01,2.5700520125022777e-08,2.5700520125022777e-08,2.5700520125022777e-08,2.5700520125022777e-08,2.5700520125022777e-08,2.5700520125022777e-08
16,2020-03-02,2.7279959598215405e-08,2.7279959598215405e-08,2.7279959598215405e-08,2.7279959598215405e-08,2.7279959598215405e-08,2.7279959598215405e-08
17,2020-03-03,2.8732956426713602e-08,2.8732956426713602e-08,2.8732956426713602e-08,2.8732956426713602e-08,2.8732956426713602e-08,2.8732956426713602e-08
18,2020-03-04,3.052547870526642e-08,3.052547870526642e-08,3.052547870526642e-08,3.052547870526642e-08,3.052547870526642e-08,3.052547870526642e-08
19,2020-03-05,3.288757134354156e-08,3.288757134354156e-08,3.288757134354156e-08,3.288757134354156e-08,3.288757134354156e-08,3.288757134354156e-08
20,2020-03-06,3.592337648103697e-08,3.592337648103697e-08,3.592337648103697e-08,3.592337648103697e-08,3.592337648103697e-08,3.592337648103697e-08
21,2020-03-07,3.96735711919583e-08,3.96735711919583e-08,3.96735711919583e-08,3.96735711919583e-08,3.96735711919583e-08,3.96735711919583e-08
22,2020-03-08,4.375989025753293e-08,4.375989025753293e-08,4.375989025753293e-08,4.375989025753293e-08,4.375989025753293e-08,4.375989025753293e-08
23,2020-03-09,4.764632143319771e-08,4.764632143319771e-08,4.764632143319771e-08,4.764632143319771e-08,4.764632143319771e-08,4.764632143319771e-08
24,2020-03-10,5.171395263018443e-08,5.171395263018443e-08,5.171395263018443e-08,5.171395263018443e-08,5.171395263018443e-08,5.171395263018443e-08
25,2020-03-11,5.6785897876348235e-08,5.6785897876348235e-08,5.6785897876348235e-08,5.6785897876348235e-08,5.6785897876348235e-08,5.6785897876348235e-08
