,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.0272515168385556e-12,1.0272515168385556e-12,1.0272515168385556e-12,1.0272515168385556e-12,1.0272515168385556e-12,1.0272515168385556e-12
1,2020-02-16,7.704823827059407e-11,7.704823827059407e-11,7.704823827059407e-11,7.704823827059407e-11,7.704823827059407e-11,7.704823827059407e-11
2,2020-02-17,6.453861323448285e-10,6.453861323448285e-10,6.453861323448285e-10,6.453861323448285e-10,6.453861323448285e-10,6.453861323448285e-10
3,2020-02-18,2.5956517491262313e-09,2.5956517491262313e-09,2.5956517491262313e-09,2.5956517491262313e-09,2.5956517491262313e-09,2.5956517491262313e-09
4,2020-02-19,7.473625631908248e-09,7.473625631908248e-09,7.473625631908248e-09,7.473625631908248e-09,7.473625631908248e-09,7.473625631908248e-09
5,2020-02-20,1.8285309728227058e-08,1.8285309728227058e-08,1.8285309728227058e-08,1.8285309728227058e-08,1.8285309728227058e-08,1.8285309728227058e-08
6,2020-02-21,4.010802462254772e-08,4.010802462254772e-08,4.010802462254772e-08,4.010802462254772e-08,4.010802462254772e-08,4.010802462254772e-08
7,2020-02-22,8.047090822218637e-08,8.047090822218637e-08,8.047090822218637e-08,8.047090822218637e-08,8.047090822218637e-08,8.047090822218637e-08
8,2020-02-23,1.494427137242876e-07,1.494427137242876e-07,1.494427137242876e-07,1.494427137242876e-07,1.494427137242876e-07,1.494427137242876e-07
9,2020-02-24,2.5884238699925396e-07,2.5884238699925396e-07,2.5884238699925396e-07,2.5884238699925396e-07,2.5884238699925396e-07,2.5884238699925396e-07
10,2020-02-25,4.219623931440279e-07,4.219623931440279e-07,4.219623931440279e-07,4.219623931440279e-07,4.219623931440279e-07,4.219623931440279e-07
11,2020-02-26,6.546680898080463e-07,6.546680898080463e-07,6.546680898080463e-07,6.546680898080463e-07,6.546680898080463e-07,6.546680898080463e-07
12,2020-02-27,9.76233298102104e-07,9.76233298102104e-07,9.76233298102104e-07,9.76233298102104e-07,9.76233298102104e-07,9.76233298102104e-07
13,2020-02-28,1.4096265245139615e-06,1.4096265245139615e-06,1.4096265245139615e-06,1.4096265245139615e-06,1.4096265245139615e-06,1.4096265245139615e-06
14,2020-02-29,1.981736326211506e-06,1.981736326211506e-06,1.981736326211506e-06,1.981736326211506e-06,1.981736326211506e-06,1.981736326211506e-06
15,2020-03-01,2.7228863146129765e-06,2.7228863146129765e-06,2.7228863146129765e-06,2.7228863146129765e-06,2.7228863146129765e-06,2.7228863146129765e-06
16,2020-03-02,3.6643190198754313e-06,3.6643190198754313e-06,3.6643190198754313e-06,3.6643190198754313e-06,3.6643190198754313e-06,3.6643190198754313e-06
17,2020-03-03,4.837454300564728e-06,4.837454300564728e-06,4.837454300564728e-06,4.837454300564728e-06,4.837454300564728e-06,4.837454300564728e-06
18,2020-03-04,6.277194429603095e-06,6.277194429603095e-06,6.277194429603095e-06,6.277194429603095e-06,6.277194429603095e-06,6.277194429603095e-06
19,2020-03-05,8.024713990466468e-06,8.024713990466468e-06,8.024713990466468e-06,8.024713990466468e-06,8.024713990466468e-06,8.024713990466468e-06
20,2020-03-06,1.0128710052292859e-05,1.0128710052292859e-05,1.0128710052292859e-05,1.0128710052292859e-05,1.0128710052292859e-05,1.0128710052292859e-05
21,2020-03-07,1.2646338620881603e-05,1.2646338620881603e-05,1.2646338620881603e-05,1.2646338620881603e-05,1.2646338620881603e-05,1.2646338620881603e-05
22,2020-03-08,1.5642228557442714e-05,1.5642228557442714e-05,1.5642228557442714e-05,1.5642228557442714e-05,1.5642228557442714e-05,1.5642228557442714e-05
23,2020-03-09,1.9182303936629164e-05,1.9182303936629164e-05,1.9182303936629164e-05,1.9182303936629164e-05,1.9182303936629164e-05,1.9182303936629164e-05
24,2020-03-10,2.333225788601587e-05,2.333225788601587e-05,2.333225788601587e-05,2.333225788601587e-05,2.333225788601587e-05,2.333225788601587e-05
25,2020-03-11,2.8166373353824485e-05,2.8166373353824485e-05,2.8166373353824485e-05,2.8166373353824485e-05,2.8166373353824485e-05,2.8166373353824485e-05
26,2020-03-12,3.377490300544698e-05,3.377490300544698e-05,3.377490300544698e-05,3.377490300544698e-05,3.377490300544698e-05,3.377490300544698e-05
27,2020-03-13,4.026732766044919e-05,4.026732766044919e-05,4.026732766044919e-05,4.026732766044919e-05,4.026732766044919e-05,4.026732766044919e-05
28,2020-03-14,4.7774645493682574e-05,4.7774645493682574e-05,4.7774645493682574e-05,4.7774645493682574e-05,4.7774645493682574e-05,4.7774645493682574e-05
29,2020-03-15,5.644681107653258e-05,5.644681107653258e-05,5.644681107653258e-05,5.644681107653258e-05,5.644681107653258e-05,5.644681107653258e-05
30,2020-03-16,6.643720630181798e-05,6.643720630181798e-05,6.643720630181798e-05,6.643720630181798e-05,6.643720630181798e-05,6.643720630181798e-05
31,2020-03-17,7.789214382430962e-05,7.789214382430962e-05,7.789214382430962e-05,7.789214382430962e-05,7.789214382430962e-05,7.789214382430962e-05
32,2020-03-18,9.094937753169124e-05,9.094937753169124e-05,9.094937753169124e-05,9.094937753169124e-05,9.094937753169124e-05,9.094937753169124e-05
33,2020-03-19,0.00010573910409169528,0.00010573910409169528,0.00010573910409169528,0.00010573910409169528,0.00010573910409169528,0.00010573910409169528
34,2020-03-20,0.0001223850426128975,0.0001223850426128975,0.0001223850426128975,0.0001223850426128975,0.0001223850426128975,0.0001223850426128975
35,2020-03-21,0.00014100518681282198,0.00014100518681282198,0.00014100518681282198,0.00014100518681282198,0.00014100518681282198,0.00014100518681282198
36,2020-03-22,0.00016171240259747443,0.00016171240259747443,0.00016171240259747443,0.00016171240259747443,0.00016171240259747443,0.00016171240259747443
37,2020-03-23,0.00018461532430081456,0.00018461532430081456,0.00018461532430081456,0.00018461532430081456,0.00018461532430081456,0.00018461532430081456
38,2020-03-24,0.00020983007601624879,0.00020983007601624879,0.00020983007601624879,0.00020983007601624879,0.00020983007601624879,0.00020983007601624879
39,2020-03-25,0.00023751852819016683,0.00023751852819016683,0.00023751852819016683,0.00023751852819016683,0.00023751852819016683,0.00023751852819016683
40,2020-03-26,0.00026791546905650704,0.00026791546905650704,0.00026791546905650704,0.00026791546905650704,0.00026791546905650704,0.00026791546905650704
41,2020-03-27,0.0003013382720643649,0.0003013382720643649,0.0003013382720643649,0.0003013382720643649,0.0003013382720643649,0.0003013382720643649
42,2020-03-28,0.0003381930063891602,0.0003381930063891602,0.0003381930063891602,0.0003381930063891602,0.0003381930063891602,0.0003381930063891602
43,2020-03-29,0.0003789630780717127,0.0003789630780717127,0.0003789630780717127,0.0003789630780717127,0.0003789630780717127,0.0003789630780717127
44,2020-03-30,0.00042415111114342194,0.00042415111114342194,0.00042415111114342194,0.00042415111114342194,0.00042415111114342194,0.00042415111114342194
45,2020-03-31,0.0004742645624048996,0.0004742645624048996,0.0004742645624048996,0.0004742645624048996,0.0004742645624048996,0.0004742645624048996
46,2020-04-01,0.0005298956354713957,0.0005298956354713957,0.0005298956354713957,0.0005298956354713957,0.0005298956354713957,0.0005298956354713957
47,2020-04-02,0.0005917872994855607,0.0005917872994855607,0.0005917872994855607,0.0005917872994855607,0.0005917872994855607,0.0005917872994855607
48,2020-04-03,0.0006608608200917731,0.0006608608200917731,0.0006608608200917731,0.0006608608200917731,0.0006608608200917731,0.0006608608200917731
49,2020-04-04,0.0007382336191079422,0.0007382336191079422,0.0007382336191079422,0.0007382336191079422,0.0007382336191079422,0.0007382336191079422
50,2020-04-05,0.000825194183040965,0.000825194183040965,0.000825194183040965,0.000825194183040965,0.000825194183040965,0.000825194183040965
51,2020-04-06,0.0009230648421949478,0.0009230648421949478,0.0009230648421949478,0.0009230648421949478,0.0009230648421949478,0.0009230648421949478
52,2020-04-07,0.0010331670337526983,0.0010331670337526983,0.0010331670337526983,0.0010331670337526983,0.0010331670337526983,0.0010331670337526983
53,2020-04-08,0.001157010590735919,0.001157010590735919,0.001157010590735919,0.001157010590735919,0.001157010590735919,0.001157010590735919
54,2020-04-09,0.001296450934812392,0.001296450934812392,0.001296450934812392,0.001296450934812392,0.001296450934812392,0.001296450934812392
55,2020-04-10,0.0014537537184831284,0.0014537537184831284,0.0014537537184831284,0.0014537537184831284,0.0014537537184831284,0.0014537537184831284
56,2020-04-11,0.001631543018539827,0.001631543018539827,0.001631543018539827,0.001631543018539827,0.001631543018539827,0.001631543018539827
57,2020-04-12,0.0018325088394698056,0.0018325088394698056,0.0018325088394698056,0.0018325088394698056,0.0018325088394698056,0.0018325088394698056
58,2020-04-13,0.00205921306583322,0.00205921306583322,0.00205921306583322,0.00205921306583322,0.00205921306583322,0.00205921306583322
59,2020-04-14,0.002314192116235085,0.002314192116235085,0.002314192116235085,0.002314192116235085,0.002314192116235085,0.002314192116235085
