,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.1685923107466874e-08,4.1685923107466874e-08,4.1685923107466874e-08,4.1685923107466874e-08,4.1685923107466874e-08,4.1685923107466874e-08
2,2020-02-17,6.988043846563326e-08,6.988043846563326e-08,6.988043846563326e-08,6.988043846563326e-08,6.988043846563326e-08,6.988043846563326e-08
3,2020-02-18,9.487487131941539e-08,9.487487131941539e-08,9.487487131941539e-08,9.487487131941539e-08,9.487487131941539e-08,9.487487131941539e-08
4,2020-02-19,1.4876162618140117e-07,1.4876162618140117e-07,1.4876162618140117e-07,1.4876162618140117e-07,1.4876162618140117e-07,1.4876162618140117e-07
5,2020-02-20,2.3072349920554872e-07,2.3072349920554872e-07,2.3072349920554872e-07,2.3072349920554872e-07,2.3072349920554872e-07,2.3072349920554872e-07
6,2020-02-21,3.589989293300093e-07,3.589989293300093e-07,3.589989293300093e-07,3.589989293300093e-07,3.589989293300093e-07,3.589989293300093e-07
7,2020-02-22,5.335962092747128e-07,5.335962092747128e-07,5.335962092747128e-07,5.335962092747128e-07,5.335962092747128e-07,5.335962092747128e-07
8,2020-02-23,7.203145174319466e-07,7.203145174319466e-07,7.203145174319466e-07,7.203145174319466e-07,7.203145174319466e-07,7.203145174319466e-07
9,2020-02-24,9.294269815636848e-07,9.294269815636848e-07,9.294269815636848e-07,9.294269815636848e-07,9.294269815636848e-07,9.294269815636848e-07
10,2020-02-25,1.1786397155556208e-06,1.1786397155556208e-06,1.1786397155556208e-06,1.1786397155556208e-06,1.1786397155556208e-06,1.1786397155556208e-06
11,2020-02-26,1.451794680650919e-06,1.451794680650919e-06,1.451794680650919e-06,1.451794680650919e-06,1.451794680650919e-06,1.451794680650919e-06
12,2020-02-27,1.77046544258186e-06,1.77046544258186e-06,1.77046544258186e-06,1.77046544258186e-06,1.77046544258186e-06,1.77046544258186e-06
13,2020-02-28,2.147305742560957e-06,2.147305742560957e-06,2.147305742560957e-06,2.147305742560957e-06,2.147305742560957e-06,2.147305742560957e-06
14,2020-02-29,2.584334496048962e-06,2.584334496048962e-06,2.584334496048962e-06,2.584334496048962e-06,2.584334496048962e-06,2.584334496048962e-06
15,2020-03-01,3.022667914911242e-06,3.022667914911242e-06,3.022667914911242e-06,3.022667914911242e-06,3.022667914911242e-06,3.022667914911242e-06
16,2020-03-02,3.498859907827239e-06,3.498859907827239e-06,3.498859907827239e-06,3.498859907827239e-06,3.498859907827239e-06,3.498859907827239e-06
17,2020-03-03,4.063464175862623e-06,4.063464175862623e-06,4.063464175862623e-06,4.063464175862623e-06,4.063464175862623e-06,4.063464175862623e-06
18,2020-03-04,4.6852940146994726e-06,4.6852940146994726e-06,4.6852940146994726e-06,4.6852940146994726e-06,4.6852940146994726e-06,4.6852940146994726e-06
19,2020-03-05,5.414627176815833e-06,5.414627176815833e-06,5.414627176815833e-06,5.414627176815833e-06,5.414627176815833e-06,5.414627176815833e-06
20,2020-03-06,6.282832231197661e-06,6.282832231197661e-06,6.282832231197661e-06,6.282832231197661e-06,6.282832231197661e-06,6.282832231197661e-06
21,2020-03-07,7.2965667429176285e-06,7.2965667429176285e-06,7.2965667429176285e-06,7.2965667429176285e-06,7.2965667429176285e-06,7.2965667429176285e-06
22,2020-03-08,8.318177343381048e-06,8.318177343381048e-06,8.318177343381048e-06,8.318177343381048e-06,8.318177343381048e-06,8.318177343381048e-06
23,2020-03-09,9.432458672268676e-06,9.432458672268676e-06,9.432458672268676e-06,9.432458672268676e-06,9.432458672268676e-06,9.432458672268676e-06
24,2020-03-10,1.0761085432184966e-05,1.0761085432184966e-05,1.0761085432184966e-05,1.0761085432184966e-05,1.0761085432184966e-05,1.0761085432184966e-05
25,2020-03-11,1.2232367948818262e-05,1.2232367948818262e-05,1.2232367948818262e-05,1.2232367948818262e-05,1.2232367948818262e-05,1.2232367948818262e-05
26,2020-03-12,1.3967587916669492e-05,1.3967587916669492e-05,1.3967587916669492e-05,1.3967587916669492e-05,1.3967587916669492e-05,1.3967587916669492e-05
27,2020-03-13,1.6042530014475386e-05,1.6042530014475386e-05,1.6042530014475386e-05,1.6042530014475386e-05,1.6042530014475386e-05,1.6042530014475386e-05
28,2020-03-14,1.847320723944499e-05,1.847320723944499e-05,1.847320723944499e-05,1.847320723944499e-05,1.847320723944499e-05,1.847320723944499e-05
29,2020-03-15,2.0925883982861873e-05,2.0925883982861873e-05,2.0925883982861873e-05,2.0925883982861873e-05,2.0925883982861873e-05,2.0925883982861873e-05
30,2020-03-16,2.354925903130911e-05,2.354925903130911e-05,2.354925903130911e-05,2.354925903130911e-05,2.354925903130911e-05,2.354925903130911e-05
31,2020-03-17,2.6170440280633578e-05,2.6170440280633578e-05,2.6170440280633578e-05,2.6170440280633578e-05,2.6170440280633578e-05,2.6170440280633578e-05
32,2020-03-18,2.8734215048259066e-05,2.8734215048259066e-05,2.8734215048259066e-05,2.8734215048259066e-05,2.8734215048259066e-05,2.8734215048259066e-05
33,2020-03-19,3.124064387303172e-05,3.124064387303172e-05,3.124064387303172e-05,3.124064387303172e-05,3.124064387303172e-05,3.124064387303172e-05
34,2020-03-20,3.371259343844363e-05,3.371259343844363e-05,3.371259343844363e-05,3.371259343844363e-05,3.371259343844363e-05,3.371259343844363e-05
35,2020-03-21,3.6179780314411956e-05,3.6179780314411956e-05,3.6179780314411956e-05,3.6179780314411956e-05,3.6179780314411956e-05,3.6179780314411956e-05
36,2020-03-22,3.8671605306961865e-05,3.8671605306961865e-05,3.8671605306961865e-05,3.8671605306961865e-05,3.8671605306961865e-05,3.8671605306961865e-05
37,2020-03-23,4.1295469856647937e-05,4.1295469856647937e-05,4.1295469856647937e-05,4.1295469856647937e-05,4.1295469856647937e-05,4.1295469856647937e-05
38,2020-03-24,4.47638059078331e-05,4.47638059078331e-05,4.47638059078331e-05,4.47638059078331e-05,4.47638059078331e-05,4.47638059078331e-05
39,2020-03-25,4.89246291688263e-05,4.89246291688263e-05,4.89246291688263e-05,4.89246291688263e-05,4.89246291688263e-05,4.89246291688263e-05
40,2020-03-26,5.4231326219331634e-05,5.4231326219331634e-05,5.4231326219331634e-05,5.4231326219331634e-05,5.4231326219331634e-05,5.4231326219331634e-05
41,2020-03-27,6.093177507042349e-05,6.093177507042349e-05,6.093177507042349e-05,6.093177507042349e-05,6.093177507042349e-05,6.093177507042349e-05
42,2020-03-28,6.904952855286618e-05,6.904952855286618e-05,6.904952855286618e-05,6.904952855286618e-05,6.904952855286618e-05,6.904952855286618e-05
43,2020-03-29,7.736569392056889e-05,7.736569392056889e-05,7.736569392056889e-05,7.736569392056889e-05,7.736569392056889e-05,7.736569392056889e-05
44,2020-03-30,8.656858636746755e-05,8.656858636746755e-05,8.656858636746755e-05,8.656858636746755e-05,8.656858636746755e-05,8.656858636746755e-05
45,2020-03-31,9.768752473119979e-05,9.768752473119979e-05,9.768752473119979e-05,9.768752473119979e-05,9.768752473119979e-05,9.768752473119979e-05
46,2020-04-01,0.00011009558458236056,0.00011009558458236056,0.00011009558458236056,0.00011009558458236056,0.00011009558458236056,0.00011009558458236056
47,2020-04-02,0.0001248296405249467,0.0001248296405249467,0.0001248296405249467,0.0001248296405249467,0.0001248296405249467,0.0001248296405249467
48,2020-04-03,0.0001425339358432232,0.0001425339358432232,0.0001425339358432232,0.0001425339358432232,0.0001425339358432232,0.0001425339358432232
49,2020-04-04,0.00016333552516170071,0.00016333552516170071,0.00016333552516170071,0.00016333552516170071,0.00016333552516170071,0.00016333552516170071
50,2020-04-05,0.00018433451109960082,0.00018433451109960082,0.00018433451109960082,0.00018433451109960082,0.00018433451109960082,0.00018433451109960082
51,2020-04-06,0.0002072816937049789,0.0002072816937049789,0.0002072816937049789,0.0002072816937049789,0.0002072816937049789,0.0002072816937049789
52,2020-04-07,0.00023472261546457815,0.00023472261546457815,0.00023472261546457815,0.00023472261546457815,0.00023472261546457815,0.00023472261546457815
53,2020-04-08,0.00026514937618534476,0.00026514937618534476,0.00026514937618534476,0.00026514937618534476,0.00026514937618534476,0.00026514937618534476
54,2020-04-09,0.00030109422972741327,0.00030109422972741327,0.00030109422972741327,0.00030109422972741327,0.00030109422972741327,0.00030109422972741327
55,2020-04-10,0.000343334381393844,0.000343334381393844,0.000343334381393844,0.000343334381393844,0.000343334381393844,0.000343334381393844
56,2020-04-11,0.0003860347624099984,0.0003860347624099984,0.0003860347624099984,0.0003860347624099984,0.0003860347624099984,0.0003860347624099984
57,2020-04-12,0.0004319101207808292,0.0004319101207808292,0.0004319101207808292,0.0004319101207808292,0.0004319101207808292,0.0004319101207808292
58,2020-04-13,0.00047887674174574413,0.00047887674174574413,0.00047887674174574413,0.00047887674174574413,0.00047887674174574413,0.00047887674174574413
59,2020-04-14,0.0005348340488630028,0.0005348340488630028,0.0005348340488630028,0.0005348340488630028,0.0005348340488630028,0.0005348340488630028
60,2020-04-15,0.0005973999778775309,0.0005973999778775309,0.0005973999778775309,0.0005973999778775309,0.0005973999778775309,0.0005973999778775309
61,2020-04-16,0.0006725003665351245,0.0006725003665351245,0.0006725003665351245,0.0006725003665351245,0.0006725003665351245,0.0006725003665351245
62,2020-04-17,0.000763570176327445,0.000763570176327445,0.000763570176327445,0.000763570176327445,0.000763570176327445,0.000763570176327445
63,2020-04-18,0.0008711263124213063,0.0008711263124213063,0.0008711263124213063,0.0008711263124213063,0.0008711263124213063,0.0008711263124213063
64,2020-04-19,0.0009796884363975514,0.0009796884363975514,0.0009796884363975514,0.0009796884363975514,0.0009796884363975514,0.0009796884363975514
65,2020-04-20,0.0010983861194197458,0.0010983861194197458,0.0010983861194197458,0.0010983861194197458,0.0010983861194197458,0.0010983861194197458
66,2020-04-21,0.0012403835343192296,0.0012403835343192296,0.0012403835343192296,0.0012403835343192296,0.0012403835343192296,0.0012403835343192296
67,2020-04-22,0.0013973384112776137,0.0013973384112776137,0.0013973384112776137,0.0013973384112776137,0.0013973384112776137,0.0013973384112776137
