,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.09331561168544261,0.09331561168544261,0.09331561168544261,0.09331561168544261,0.09331561168544261,0.09331561168544261
1,2020-02-16,0.9599933103030779,0.9599933103030779,0.9599933103030779,0.9599933103030779,0.9599933103030779,0.9599933103030779
2,2020-02-17,2.2414947697000613,2.2414947697000613,2.2414947697000613,2.2414947697000613,2.2414947697000613,2.2414947697000613
3,2020-02-18,3.3554106384367772,3.3554106384367772,3.3554106384367772,3.3554106384367772,3.3554106384367772,3.3554106384367772
4,2020-02-19,4.1024979285526415,4.1024979285526415,4.1024979285526415,4.1024979285526415,4.1024979285526415,4.1024979285526415
5,2020-02-20,4.470417125544928,4.470417125544928,4.470417125544928,4.470417125544928,4.470417125544928,4.470417125544928
6,2020-02-21,4.523870309105905,4.523870309105905,4.523870309105905,4.523870309105905,4.523870309105905,4.523870309105905
7,2020-02-22,4.3487582652119485,4.3487582652119485,4.3487582652119485,4.3487582652119485,4.3487582652119485,4.3487582652119485
8,2020-02-23,4.026220753140133,4.026220753140133,4.026220753140133,4.026220753140133,4.026220753140133,4.026220753140133
9,2020-02-24,3.622587877065382,3.622587877065382,3.622587877065382,3.622587877065382,3.622587877065382,3.622587877065382
10,2020-02-25,3.1873207173242304,3.1873207173242304,3.1873207173242304,3.1873207173242304,3.1873207173242304,3.1873207173242304
11,2020-02-26,2.754574997930099,2.754574997930099,2.754574997930099,2.754574997930099,2.754574997930099,2.754574997930099
12,2020-02-27,2.3460772679014656,2.3460772679014656,2.3460772679014656,2.3460772679014656,2.3460772679014656,2.3460772679014656
13,2020-02-28,1.9741663009314474,1.9741663009314474,1.9741663009314474,1.9741663009314474,1.9741663009314474,1.9741663009314474
14,2020-02-29,1.6444915036376968,1.6444915036376968,1.6444915036376968,1.6444915036376968,1.6444915036376968,1.6444915036376968
15,2020-03-01,1.358196492024517,1.358196492024517,1.358196492024517,1.358196492024517,1.358196492024517,1.358196492024517
16,2020-03-02,1.113581356969408,1.113581356969408,1.113581356969408,1.113581356969408,1.113581356969408,1.113581356969408
17,2020-03-03,0.9073088025509647,0.9073088025509647,0.9073088025509647,0.9073088025509647,0.9073088025509647,0.9073088025509647
18,2020-03-04,0.7352419182481414,0.7352419182481414,0.7352419182481414,0.7352419182481414,0.7352419182481414,0.7352419182481414
19,2020-03-05,0.5930000050657718,0.5930000050657718,0.5930000050657718,0.5930000050657718,0.5930000050657718,0.5930000050657718
20,2020-03-06,0.47630737488845404,0.47630737488845404,0.47630737488845404,0.47630737488845404,0.47630737488845404,0.47630737488845404
21,2020-03-07,0.3811955608139982,0.3811955608139982,0.3811955608139982,0.3811955608139982,0.3811955608139982,0.3811955608139982
22,2020-03-08,0.30410538519408925,0.30410538519408925,0.30410538519408925,0.30410538519408925,0.30410538519408925,0.30410538519408925
23,2020-03-09,0.24192327983519396,0.24192327983519396,0.24192327983519396,0.24192327983519396,0.24192327983519396,0.24192327983519396
24,2020-03-10,0.19197653537534093,0.19197653537534093,0.19197653537534093,0.19197653537534093,0.19197653537534093,0.19197653537534093
25,2020-03-11,0.1520046649099687,0.1520046649099687,0.1520046649099687,0.1520046649099687,0.1520046649099687,0.1520046649099687
26,2020-03-12,0.12011848359224661,0.12011848359224661,0.12011848359224661,0.12011848359224661,0.12011848359224661,0.12011848359224661
27,2020-03-13,0.09475446121643463,0.09475446121643463,0.09475446121643463,0.09475446121643463,0.09475446121643463,0.09475446121643463
28,2020-03-14,0.07462904949515632,0.07462904949515632,0.07462904949515632,0.07462904949515632,0.07462904949515632,0.07462904949515632
29,2020-03-15,0.058695721308986225,0.058695721308986225,0.058695721308986225,0.058695721308986225,0.058695721308986225,0.058695721308986225
30,2020-03-16,0.04610614492331865,0.04610614492331865,0.04610614492331865,0.04610614492331865,0.04610614492331865,0.04610614492331865
31,2020-03-17,0.03617606552355154,0.03617606552355154,0.03617606552355154,0.03617606552355154,0.03617606552355154,0.03617606552355154
32,2020-03-18,0.028355939149885063,0.028355939149885063,0.028355939149885063,0.028355939149885063,0.028355939149885063,0.028355939149885063
33,2020-03-19,0.02220605725112747,0.02220605725112747,0.02220605725112747,0.02220605725112747,0.02220605725112747,0.02220605725112747
34,2020-03-20,0.017375739614737127,0.017375739614737127,0.017375739614737127,0.017375739614737127,0.017375739614737127,0.017375739614737127
35,2020-03-21,0.01358610721255659,0.01358610721255659,0.01358610721255659,0.01358610721255659,0.01358610721255659,0.01358610721255659
36,2020-03-22,0.010615938491537727,0.010615938491537727,0.010615938491537727,0.010615938491537727,0.010615938491537727,0.010615938491537727
37,2020-03-23,0.008290138457935149,0.008290138457935149,0.008290138457935149,0.008290138457935149,0.008290138457935149,0.008290138457935149
38,2020-03-24,0.006470393456593422,0.006470393456593422,0.006470393456593422,0.006470393456593422,0.006470393456593422,0.006470393456593422
39,2020-03-25,0.005047635521840348,0.005047635521840348,0.005047635521840348,0.005047635521840348,0.005047635521840348,0.005047635521840348
40,2020-03-26,0.003935992226596355,0.003935992226596355,0.003935992226596355,0.003935992226596355,0.003935992226596355,0.003935992226596355
41,2020-03-27,0.0030679474011298066,0.0030679474011298066,0.0030679474011298066,0.0030679474011298066,0.0030679474011298066,0.0030679474011298066
42,2020-03-28,0.0023904830030431513,0.0023904830030431513,0.0023904830030431513,0.0023904830030431513,0.0023904830030431513,0.0023904830030431513
43,2020-03-29,0.0018620119832696465,0.0018620119832696465,0.0018620119832696465,0.0018620119832696465,0.0018620119832696465,0.0018620119832696465
44,2020-03-30,0.0014499460818515229,0.0014499460818515229,0.0014499460818515229,0.0014499460818515229,0.0014499460818515229,0.0014499460818515229
45,2020-03-31,0.001128771370962904,0.001128771370962904,0.001128771370962904,0.001128771370962904,0.001128771370962904,0.001128771370962904
46,2020-04-01,0.0008785285172004114,0.0008785285172004114,0.0008785285172004114,0.0008785285172004114,0.0008785285172004114,0.0008785285172004114
47,2020-04-02,0.000683614724003288,0.000683614724003288,0.000683614724003288,0.000683614724003288,0.000683614724003288,0.000683614724003288
48,2020-04-03,0.0005318407155097919,0.0005318407155097919,0.0005318407155097919,0.0005318407155097919,0.0005318407155097919,0.0005318407155097919
49,2020-04-04,0.0004136894841882696,0.0004136894841882696,0.0004136894841882696,0.0004136894841882696,0.0004136894841882696,0.0004136894841882696
50,2020-04-05,0.0003217343448042673,0.0003217343448042673,0.0003217343448042673,0.0003217343448042673,0.0003217343448042673,0.0003217343448042673
51,2020-04-06,0.00025018255570193894,0.00025018255570193894,0.00025018255570193894,0.00025018255570193894,0.00025018255570193894,0.00025018255570193894
52,2020-04-07,0.00019451776295889315,0.00019451776295889315,0.00019451776295889315,0.00019451776295889315,0.00019451776295889315,0.00019451776295889315
53,2020-04-08,0.00015122011369939558,0.00015122011369939558,0.00015122011369939558,0.00015122011369939558,0.00015122011369939558,0.00015122011369939558
54,2020-04-09,0.00011754733907726001,0.00011754733907726001,0.00011754733907726001,0.00011754733907726001,0.00011754733907726001,0.00011754733907726001
55,2020-04-10,9.136364622395667e-05,9.136364622395667e-05,9.136364622395667e-05,9.136364622395667e-05,9.136364622395667e-05,9.136364622395667e-05
56,2020-04-11,7.100606302327152e-05,7.100606302327152e-05,7.100606302327152e-05,7.100606302327152e-05,7.100606302327152e-05,7.100606302327152e-05
57,2020-04-12,5.51800974453862e-05,5.51800974453862e-05,5.51800974453862e-05,5.51800974453862e-05,5.51800974453862e-05,5.51800974453862e-05
58,2020-04-13,4.287832373429227e-05,4.287832373429227e-05,4.287832373429227e-05,4.287832373429227e-05,4.287832373429227e-05,4.287832373429227e-05
59,2020-04-14,3.331688712231168e-05,3.331688712231168e-05,3.331688712231168e-05,3.331688712231168e-05,3.331688712231168e-05,3.331688712231168e-05
60,2020-04-15,2.5886004018840327e-05,2.5886004018840327e-05,2.5886004018840327e-05,2.5886004018840327e-05,2.5886004018840327e-05,2.5886004018840327e-05
61,2020-04-16,2.0111387357640983e-05,2.0111387357640983e-05,2.0111387357640983e-05,2.0111387357640983e-05,2.0111387357640983e-05,2.0111387357640983e-05
62,2020-04-17,1.562419601675134e-05,1.562419601675134e-05,1.562419601675134e-05,1.562419601675134e-05,1.562419601675134e-05,1.562419601675134e-05
63,2020-04-18,1.2137631881017419e-05,1.2137631881017419e-05,1.2137631881017419e-05,1.2137631881017419e-05,1.2137631881017419e-05,1.2137631881017419e-05
64,2020-04-19,9.428719041824924e-06,9.428719041824924e-06,9.428719041824924e-06,9.428719041824924e-06,9.428719041824924e-06,9.428719041824924e-06
65,2020-04-20,7.324121202536218e-06,7.324121202536218e-06,7.324121202536218e-06,7.324121202536218e-06,7.324121202536218e-06,7.324121202536218e-06
66,2020-04-21,5.6891048181756075e-06,5.6891048181756075e-06,5.6891048181756075e-06,5.6891048181756075e-06,5.6891048181756075e-06,5.6891048181756075e-06
67,2020-04-22,4.418951996920834e-06,4.418951996920834e-06,4.418951996920834e-06,4.418951996920834e-06,4.418951996920834e-06,4.418951996920834e-06
68,2020-04-23,3.432280647422561e-06,3.432280647422561e-06,3.432280647422561e-06,3.432280647422561e-06,3.432280647422561e-06,3.432280647422561e-06
69,2020-04-24,2.6658491320975616e-06,2.6658491320975616e-06,2.6658491320975616e-06,2.6658491320975616e-06,2.6658491320975616e-06,2.6658491320975616e-06
70,2020-04-25,2.070516127988401e-06,2.070516127988401e-06,2.070516127988401e-06,2.070516127988401e-06,2.070516127988401e-06,2.070516127988401e-06
71,2020-04-26,1.608099261036377e-06,1.608099261036377e-06,1.608099261036377e-06,1.608099261036377e-06,1.608099261036377e-06,1.608099261036377e-06
72,2020-04-27,1.2489328751694362e-06,1.2489328751694362e-06,1.2489328751694362e-06,1.2489328751694362e-06,1.2489328751694362e-06,1.2489328751694362e-06
73,2020-04-28,9.69969551983797e-07,9.69969551983797e-07,9.69969551983797e-07,9.69969551983797e-07,9.69969551983797e-07,9.69969551983797e-07
74,2020-04-29,7.533044679353111e-07,7.533044679353111e-07,7.533044679353111e-07,7.533044679353111e-07,7.533044679353111e-07,7.533044679353111e-07
75,2020-04-30,5.850285186664781e-07,5.850285186664781e-07,5.850285186664781e-07,5.850285186664781e-07,5.850285186664781e-07,5.850285186664781e-07
76,2020-05-01,4.543370369503414e-07,4.543370369503414e-07,4.543370369503414e-07,4.543370369503414e-07,4.543370369503414e-07,4.543370369503414e-07
77,2020-05-02,3.528371948523341e-07,3.528371948523341e-07,3.528371948523341e-07,3.528371948523341e-07,3.528371948523341e-07,3.528371948523341e-07
78,2020-05-03,2.740098363872632e-07,2.740098363872632e-07,2.740098363872632e-07,2.740098363872632e-07,2.740098363872632e-07,2.740098363872632e-07
79,2020-05-04,2.1279133282539968e-07,2.1279133282539968e-07,2.1279133282539968e-07,2.1279133282539968e-07,2.1279133282539968e-07,2.1279133282539968e-07
80,2020-05-05,1.6524871134030894e-07,1.6524871134030894e-07,1.6524871134030894e-07,1.6524871134030894e-07,1.6524871134030894e-07,1.6524871134030894e-07
81,2020-05-06,1.2832726386392134e-07,1.2832726386392134e-07,1.2832726386392134e-07,1.2832726386392134e-07,1.2832726386392134e-07,1.2832726386392134e-07
82,2020-05-07,9.965447455237426e-08,9.965447455237426e-08,9.965447455237426e-08,9.965447455237426e-08,9.965447455237426e-08,9.965447455237426e-08
83,2020-05-08,7.738770528807456e-08,7.738770528807456e-08,7.738770528807456e-08,7.738770528807456e-08,7.738770528807456e-08,7.738770528807456e-08
84,2020-05-09,6.009587810387956e-08,6.009587810387956e-08,6.009587810387956e-08,6.009587810387956e-08,6.009587810387956e-08,6.009587810387956e-08
85,2020-05-10,4.666756950039434e-08,4.666756950039434e-08,4.666756950039434e-08,4.666756950039434e-08,4.666756950039434e-08,4.666756950039434e-08
86,2020-05-11,3.623962298261846e-08,3.623962298261846e-08,3.623962298261846e-08,3.623962298261846e-08,3.623962298261846e-08,3.623962298261846e-08
87,2020-05-12,2.8141700625965933e-08,2.8141700625965933e-08,2.8141700625965933e-08,2.8141700625965933e-08,2.8141700625965933e-08,2.8141700625965933e-08
88,2020-05-13,2.185321598721631e-08,2.185321598721631e-08,2.185321598721631e-08,2.185321598721631e-08,2.185321598721631e-08,2.185321598721631e-08
89,2020-05-14,1.6969884445792403e-08,1.6969884445792403e-08,1.6969884445792403e-08,1.6969884445792403e-08,1.6969884445792403e-08,1.6969884445792403e-08
90,2020-05-15,1.3177743825902287e-08,1.3177743825902287e-08,1.3177743825902287e-08,1.3177743825902287e-08,1.3177743825902287e-08,1.3177743825902287e-08
91,2020-05-16,1.0232977352618531e-08,1.0232977352618531e-08,1.0232977352618531e-08,1.0232977352618531e-08,1.0232977352618531e-08,1.0232977352618531e-08
92,2020-05-17,7.94624329655771e-09,7.94624329655771e-09,7.94624329655771e-09,7.94624329655771e-09,7.94624329655771e-09,7.94624329655771e-09
93,2020-05-18,6.170504895851076e-09,6.170504895851076e-09,6.170504895851076e-09,6.170504895851076e-09,6.170504895851076e-09,6.170504895851076e-09
94,2020-05-19,4.791578834534298e-09,4.791578834534298e-09,4.791578834534298e-09,4.791578834534298e-09,4.791578834534298e-09,4.791578834534298e-09
95,2020-05-20,3.720795099435733e-09,3.720795099435733e-09,3.720795099435733e-09,3.720795099435733e-09,3.720795099435733e-09,3.720795099435733e-09
96,2020-05-21,2.8892966203201398e-09,2.8892966203201398e-09,2.8892966203201398e-09,2.8892966203201398e-09,2.8892966203201398e-09,2.8892966203201398e-09
97,2020-05-22,2.2436124134119323e-09,2.2436124134119323e-09,2.2436124134119323e-09,2.2436124134119323e-09,2.2436124134119323e-09,2.2436124134119323e-09
98,2020-05-23,1.7422197508670523e-09,1.7422197508670523e-09,1.7422197508670523e-09,1.7422197508670523e-09,1.7422197508670523e-09,1.7422197508670523e-09
