,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.5706307860457903e-07,1.5706307860457903e-07,1.5706307860457903e-07,1.5706307860457903e-07,1.5706307860457903e-07,1.5706307860457903e-07
1,2020-02-16,2.851068501426877e-07,2.851068501426877e-07,2.851068501426877e-07,2.851068501426877e-07,2.851068501426877e-07,2.851068501426877e-07
2,2020-02-17,3.9215459783755584e-07,3.9215459783755584e-07,3.9215459783755584e-07,3.9215459783755584e-07,3.9215459783755584e-07,3.9215459783755584e-07
3,2020-02-18,5.130950444246176e-07,5.130950444246176e-07,5.130950444246176e-07,5.130950444246176e-07,5.130950444246176e-07,5.130950444246176e-07
4,2020-02-19,7.485068857193229e-07,7.485068857193229e-07,7.485068857193229e-07,7.485068857193229e-07,7.485068857193229e-07,7.485068857193229e-07
5,2020-02-20,1.1547367970441155e-06,1.1547367970441155e-06,1.1547367970441155e-06,1.1547367970441155e-06,1.1547367970441155e-06,1.1547367970441155e-06
6,2020-02-21,1.751571782871669e-06,1.751571782871669e-06,1.751571782871669e-06,1.751571782871669e-06,1.751571782871669e-06,1.751571782871669e-06
7,2020-02-22,2.5336497200736983e-06,2.5336497200736983e-06,2.5336497200736983e-06,2.5336497200736983e-06,2.5336497200736983e-06,2.5336497200736983e-06
8,2020-02-23,3.4274542327489446e-06,3.4274542327489446e-06,3.4274542327489446e-06,3.4274542327489446e-06,3.4274542327489446e-06,3.4274542327489446e-06
9,2020-02-24,4.404520373569739e-06,4.404520373569739e-06,4.404520373569739e-06,4.404520373569739e-06,4.404520373569739e-06,4.404520373569739e-06
10,2020-02-25,5.543153675553979e-06,5.543153675553979e-06,5.543153675553979e-06,5.543153675553979e-06,5.543153675553979e-06,5.543153675553979e-06
11,2020-02-26,6.9125634294019585e-06,6.9125634294019585e-06,6.9125634294019585e-06,6.9125634294019585e-06,6.9125634294019585e-06,6.9125634294019585e-06
12,2020-02-27,8.560871063860982e-06,8.560871063860982e-06,8.560871063860982e-06,8.560871063860982e-06,8.560871063860982e-06,8.560871063860982e-06
13,2020-02-28,1.0532560138593113e-05,1.0532560138593113e-05,1.0532560138593113e-05,1.0532560138593113e-05,1.0532560138593113e-05,1.0532560138593113e-05
14,2020-02-29,1.2845387853711396e-05,1.2845387853711396e-05,1.2845387853711396e-05,1.2845387853711396e-05,1.2845387853711396e-05,1.2845387853711396e-05
15,2020-03-01,1.5391522483353395e-05,1.5391522483353395e-05,1.5391522483353395e-05,1.5391522483353395e-05,1.5391522483353395e-05,1.5391522483353395e-05
16,2020-03-02,1.813652108272952e-05,1.813652108272952e-05,1.813652108272952e-05,1.813652108272952e-05,1.813652108272952e-05,1.813652108272952e-05
17,2020-03-03,2.125625472333034e-05,2.125625472333034e-05,2.125625472333034e-05,2.125625472333034e-05,2.125625472333034e-05,2.125625472333034e-05
18,2020-03-04,2.49104959580252e-05,2.49104959580252e-05,2.49104959580252e-05,2.49104959580252e-05,2.49104959580252e-05,2.49104959580252e-05
19,2020-03-05,2.921680119679625e-05,2.921680119679625e-05,2.921680119679625e-05,2.921680119679625e-05,2.921680119679625e-05,2.921680119679625e-05
