,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.812411818978938e-15,4.812411818978938e-15,4.812411818978938e-15,4.812411818978938e-15,4.812411818978938e-15,4.812411818978938e-15
1,2020-02-16,3.628283808099469e-13,3.628283808099469e-13,3.628283808099469e-13,3.628283808099469e-13,3.628283808099469e-13,3.628283808099469e-13
2,2020-02-17,3.046640753841272e-12,3.046640753841272e-12,3.046640753841272e-12,3.046640753841272e-12,3.046640753841272e-12,3.046640753841272e-12
3,2020-02-18,1.2397376896083363e-11,1.2397376896083363e-11,1.2397376896083363e-11,1.2397376896083363e-11,1.2397376896083363e-11,1.2397376896083363e-11
4,2020-02-19,4.2491289085737847e-11,4.2491289085737847e-11,4.2491289085737847e-11,4.2491289085737847e-11,4.2491289085737847e-11,4.2491289085737847e-11
5,2020-02-20,1.4069428285975546e-10,1.4069428285975546e-10,1.4069428285975546e-10,1.4069428285975546e-10,1.4069428285975546e-10,1.4069428285975546e-10
6,2020-02-21,3.9655266489685634e-10,3.9655266489685634e-10,3.9655266489685634e-10,3.9655266489685634e-10,3.9655266489685634e-10,3.9655266489685634e-10
7,2020-02-22,9.343267546505192e-10,9.343267546505192e-10,9.343267546505192e-10,9.343267546505192e-10,9.343267546505192e-10,9.343267546505192e-10
8,2020-02-23,1.8941996111290247e-09,1.8941996111290247e-09,1.8941996111290247e-09,1.8941996111290247e-09,1.8941996111290247e-09,1.8941996111290247e-09
9,2020-02-24,3.3941533852059886e-09,3.3941533852059886e-09,3.3941533852059886e-09,3.3941533852059886e-09,3.3941533852059886e-09,3.3941533852059886e-09
10,2020-02-25,5.5175817601867284e-09,5.5175817601867284e-09,5.5175817601867284e-09,5.5175817601867284e-09,5.5175817601867284e-09,5.5175817601867284e-09
11,2020-02-26,8.348146410516404e-09,8.348146410516404e-09,8.348146410516404e-09,8.348146410516404e-09,8.348146410516404e-09,8.348146410516404e-09
12,2020-02-27,1.199852812932457e-08,1.199852812932457e-08,1.199852812932457e-08,1.199852812932457e-08,1.199852812932457e-08,1.199852812932457e-08
13,2020-02-28,1.6618218540189674e-08,1.6618218540189674e-08,1.6618218540189674e-08,1.6618218540189674e-08,1.6618218540189674e-08,1.6618218540189674e-08
14,2020-02-29,2.239280107444501e-08,2.239280107444501e-08,2.239280107444501e-08,2.239280107444501e-08,2.239280107444501e-08,2.239280107444501e-08
15,2020-03-01,2.952402023671767e-08,2.952402023671767e-08,2.952402023671767e-08,2.952402023671767e-08,2.952402023671767e-08,2.952402023671767e-08
16,2020-03-02,3.816740166945365e-08,3.816740166945365e-08,3.816740166945365e-08,3.816740166945365e-08,3.816740166945365e-08,3.816740166945365e-08
17,2020-03-03,4.8416588627354897e-08,4.8416588627354897e-08,4.8416588627354897e-08,4.8416588627354897e-08,4.8416588627354897e-08,4.8416588627354897e-08
18,2020-03-04,6.038121286988576e-08,6.038121286988576e-08,6.038121286988576e-08,6.038121286988576e-08,6.038121286988576e-08,6.038121286988576e-08
19,2020-03-05,7.42504654217701e-08,7.42504654217701e-08,7.42504654217701e-08,7.42504654217701e-08,7.42504654217701e-08,7.42504654217701e-08
20,2020-03-06,9.031139559207934e-08,9.031139559207934e-08,9.031139559207934e-08,9.031139559207934e-08,9.031139559207934e-08,9.031139559207934e-08
21,2020-03-07,1.0894799342014484e-07,1.0894799342014484e-07,1.0894799342014484e-07,1.0894799342014484e-07,1.0894799342014484e-07,1.0894799342014484e-07
22,2020-03-08,1.3059617584757853e-07,1.3059617584757853e-07,1.3059617584757853e-07,1.3059617584757853e-07,1.3059617584757853e-07,1.3059617584757853e-07
23,2020-03-09,1.5560148109936672e-07,1.5560148109936672e-07,1.5560148109936672e-07,1.5560148109936672e-07,1.5560148109936672e-07,1.5560148109936672e-07
24,2020-03-10,1.8418205235787577e-07,1.8418205235787577e-07,1.8418205235787577e-07,1.8418205235787577e-07,1.8418205235787577e-07,1.8418205235787577e-07
25,2020-03-11,2.1660599552573607e-07,2.1660599552573607e-07,2.1660599552573607e-07,2.1660599552573607e-07,2.1660599552573607e-07,2.1660599552573607e-07
26,2020-03-12,2.53336739265429e-07,2.53336739265429e-07,2.53336739265429e-07,2.53336739265429e-07,2.53336739265429e-07,2.53336739265429e-07
27,2020-03-13,2.9507479500565584e-07,2.9507479500565584e-07,2.9507479500565584e-07,2.9507479500565584e-07,2.9507479500565584e-07,2.9507479500565584e-07
28,2020-03-14,3.427555171725326e-07,3.427555171725326e-07,3.427555171725326e-07,3.427555171725326e-07,3.427555171725326e-07,3.427555171725326e-07
29,2020-03-15,3.97442533375696e-07,3.97442533375696e-07,3.97442533375696e-07,3.97442533375696e-07,3.97442533375696e-07,3.97442533375696e-07
30,2020-03-16,4.5998689001163614e-07,4.5998689001163614e-07,4.5998689001163614e-07,4.5998689001163614e-07,4.5998689001163614e-07,4.5998689001163614e-07
31,2020-03-17,5.308189035430637e-07,5.308189035430637e-07,5.308189035430637e-07,5.308189035430637e-07,5.308189035430637e-07,5.308189035430637e-07
32,2020-03-18,6.099674990254515e-07,6.099674990254515e-07,6.099674990254515e-07,6.099674990254515e-07,6.099674990254515e-07,6.099674990254515e-07
33,2020-03-19,6.971683891110013e-07,6.971683891110013e-07,6.971683891110013e-07,6.971683891110013e-07,6.971683891110013e-07,6.971683891110013e-07
34,2020-03-20,7.919857246583761e-07,7.919857246583761e-07,7.919857246583761e-07,7.919857246583761e-07,7.919857246583761e-07,7.919857246583761e-07
35,2020-03-21,8.939162858442322e-07,8.939162858442322e-07,8.939162858442322e-07,8.939162858442322e-07,8.939162858442322e-07,8.939162858442322e-07
36,2020-03-22,1.0024671260264561e-06,1.0024671260264561e-06,1.0024671260264561e-06,1.0024671260264561e-06,1.0024671260264561e-06,1.0024671260264561e-06
37,2020-03-23,1.1172113151528799e-06,1.1172113151528799e-06,1.1172113151528799e-06,1.1172113151528799e-06,1.1172113151528799e-06,1.1172113151528799e-06
38,2020-03-24,1.2379999381490996e-06,1.2379999381490996e-06,1.2379999381490996e-06,1.2379999381490996e-06,1.2379999381490996e-06,1.2379999381490996e-06
39,2020-03-25,1.3655838357329757e-06,1.3655838357329757e-06,1.3655838357329757e-06,1.3655838357329757e-06,1.3655838357329757e-06,1.3655838357329757e-06
40,2020-03-26,1.5019661077659896e-06,1.5019661077659896e-06,1.5019661077659896e-06,1.5019661077659896e-06,1.5019661077659896e-06,1.5019661077659896e-06
41,2020-03-27,1.6503537865503058e-06,1.6503537865503058e-06,1.6503537865503058e-06,1.6503537865503058e-06,1.6503537865503058e-06,1.6503537865503058e-06
42,2020-03-28,1.8149791288502465e-06,1.8149791288502465e-06,1.8149791288502465e-06,1.8149791288502465e-06,1.8149791288502465e-06,1.8149791288502465e-06
43,2020-03-29,2.0005925848671383e-06,2.0005925848671383e-06,2.0005925848671383e-06,2.0005925848671383e-06,2.0005925848671383e-06,2.0005925848671383e-06
44,2020-03-30,2.2111727782584054e-06,2.2111727782584054e-06,2.2111727782584054e-06,2.2111727782584054e-06,2.2111727782584054e-06,2.2111727782584054e-06
45,2020-03-31,2.4495581770006103e-06,2.4495581770006103e-06,2.4495581770006103e-06,2.4495581770006103e-06,2.4495581770006103e-06,2.4495581770006103e-06
46,2020-04-01,2.7189222902866216e-06,2.7189222902866216e-06,2.7189222902866216e-06,2.7189222902866216e-06,2.7189222902866216e-06,2.7189222902866216e-06
47,2020-04-02,3.0239966553282918e-06,3.0239966553282918e-06,3.0239966553282918e-06,3.0239966553282918e-06,3.0239966553282918e-06,3.0239966553282918e-06
48,2020-04-03,3.3714263902139307e-06,3.3714263902139307e-06,3.3714263902139307e-06,3.3714263902139307e-06,3.3714263902139307e-06,3.3714263902139307e-06
49,2020-04-04,3.7697590705568465e-06,3.7697590705568465e-06,3.7697590705568465e-06,3.7697590705568465e-06,3.7697590705568465e-06,3.7697590705568465e-06
