,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.961199532940379e-09,1.961199532940379e-09,1.961199532940379e-09,1.961199532940379e-09,1.961199532940379e-09,1.961199532940379e-09
1,2020-02-16,1.636957036312493e-08,1.636957036312493e-08,1.636957036312493e-08,1.636957036312493e-08,1.636957036312493e-08,1.636957036312493e-08
2,2020-02-17,3.856584085487509e-08,3.856584085487509e-08,3.856584085487509e-08,3.856584085487509e-08,3.856584085487509e-08,3.856584085487509e-08
3,2020-02-18,1.1677087739965763e-07,1.1677087739965763e-07,1.1677087739965763e-07,1.1677087739965763e-07,1.1677087739965763e-07,1.1677087739965763e-07
4,2020-02-19,4.469000944462466e-07,4.469000944462466e-07,4.469000944462466e-07,4.469000944462466e-07,4.469000944462466e-07,4.469000944462466e-07
5,2020-02-20,9.051925224086656e-07,9.051925224086656e-07,9.051925224086656e-07,9.051925224086656e-07,9.051925224086656e-07,9.051925224086656e-07
6,2020-02-21,1.3834348103270674e-06,1.3834348103270674e-06,1.3834348103270674e-06,1.3834348103270674e-06,1.3834348103270674e-06,1.3834348103270674e-06
7,2020-02-22,1.8125214330757581e-06,1.8125214330757581e-06,1.8125214330757581e-06,1.8125214330757581e-06,1.8125214330757581e-06,1.8125214330757581e-06
8,2020-02-23,2.0314863645875266e-06,2.0314863645875266e-06,2.0314863645875266e-06,2.0314863645875266e-06,2.0314863645875266e-06,2.0314863645875266e-06
9,2020-02-24,2.158373254151799e-06,2.158373254151799e-06,2.158373254151799e-06,2.158373254151799e-06,2.158373254151799e-06,2.158373254151799e-06
10,2020-02-25,2.444552447447284e-06,2.444552447447284e-06,2.444552447447284e-06,2.444552447447284e-06,2.444552447447284e-06,2.444552447447284e-06
11,2020-02-26,2.8689286470594003e-06,2.8689286470594003e-06,2.8689286470594003e-06,2.8689286470594003e-06,2.8689286470594003e-06,2.8689286470594003e-06
12,2020-02-27,3.380789412807779e-06,3.380789412807779e-06,3.380789412807779e-06,3.380789412807779e-06,3.380789412807779e-06,3.380789412807779e-06
13,2020-02-28,3.968424962739851e-06,3.968424962739851e-06,3.968424962739851e-06,3.968424962739851e-06,3.968424962739851e-06,3.968424962739851e-06
14,2020-02-29,4.577139385279854e-06,4.577139385279854e-06,4.577139385279854e-06,4.577139385279854e-06,4.577139385279854e-06,4.577139385279854e-06
15,2020-03-01,4.96221365177865e-06,4.96221365177865e-06,4.96221365177865e-06,4.96221365177865e-06,4.96221365177865e-06,4.96221365177865e-06
16,2020-03-02,5.272100898233598e-06,5.272100898233598e-06,5.272100898233598e-06,5.272100898233598e-06,5.272100898233598e-06,5.272100898233598e-06
17,2020-03-03,5.914125522005804e-06,5.914125522005804e-06,5.914125522005804e-06,5.914125522005804e-06,5.914125522005804e-06,5.914125522005804e-06
18,2020-03-04,6.854904289594531e-06,6.854904289594531e-06,6.854904289594531e-06,6.854904289594531e-06,6.854904289594531e-06,6.854904289594531e-06
19,2020-03-05,8.009417310546415e-06,8.009417310546415e-06,8.009417310546415e-06,8.009417310546415e-06,8.009417310546415e-06,8.009417310546415e-06
20,2020-03-06,9.360355482539191e-06,9.360355482539191e-06,9.360355482539191e-06,9.360355482539191e-06,9.360355482539191e-06,9.360355482539191e-06
21,2020-03-07,1.0788127820758813e-05,1.0788127820758813e-05,1.0788127820758813e-05,1.0788127820758813e-05,1.0788127820758813e-05,1.0788127820758813e-05
22,2020-03-08,1.1744021038890497e-05,1.1744021038890497e-05,1.1744021038890497e-05,1.1744021038890497e-05,1.1744021038890497e-05,1.1744021038890497e-05
23,2020-03-09,1.254818655793687e-05,1.254818655793687e-05,1.254818655793687e-05,1.254818655793687e-05,1.254818655793687e-05,1.254818655793687e-05
24,2020-03-10,1.4122302552968196e-05,1.4122302552968196e-05,1.4122302552968196e-05,1.4122302552968196e-05,1.4122302552968196e-05,1.4122302552968196e-05
25,2020-03-11,1.63954379150412e-05,1.63954379150412e-05,1.63954379150412e-05,1.63954379150412e-05,1.63954379150412e-05,1.63954379150412e-05
26,2020-03-12,1.917863337365837e-05,1.917863337365837e-05,1.917863337365837e-05,1.917863337365837e-05,1.917863337365837e-05,1.917863337365837e-05
27,2020-03-13,2.2436795678049506e-05,2.2436795678049506e-05,2.2436795678049506e-05,2.2436795678049506e-05,2.2436795678049506e-05,2.2436795678049506e-05
