,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.5493282982542843e-15,3.5493282982542843e-15,3.5493282982542843e-15,3.5493282982542843e-15,3.5493282982542843e-15,3.5493282982542843e-15
1,2020-02-16,2.6886255906290637e-13,2.6886255906290637e-13,2.6886255906290637e-13,2.6886255906290637e-13,2.6886255906290637e-13,2.6886255906290637e-13
2,2020-02-17,2.2734046675678737e-12,2.2734046675678737e-12,2.2734046675678737e-12,2.2734046675678737e-12,2.2734046675678737e-12,2.2734046675678737e-12
3,2020-02-18,9.226929826919003e-12,9.226929826919003e-12,9.226929826919003e-12,9.226929826919003e-12,9.226929826919003e-12,9.226929826919003e-12
4,2020-02-19,2.6876885195883617e-11,2.6876885195883617e-11,2.6876885195883617e-11,2.6876885195883617e-11,2.6876885195883617e-11,2.6876885195883617e-11
5,2020-02-20,6.670501312702261e-11,6.670501312702261e-11,6.670501312702261e-11,6.670501312702261e-11,6.670501312702261e-11,6.670501312702261e-11
6,2020-02-21,1.4821515934375453e-10,1.4821515934375453e-10,1.4821515934375453e-10,1.4821515934375453e-10,1.4821515934375453e-10,1.4821515934375453e-10
7,2020-02-22,3.000709131147001e-10,3.000709131147001e-10,3.000709131147001e-10,3.000709131147001e-10,3.000709131147001e-10,3.000709131147001e-10
8,2020-02-23,5.599302114354988e-10,5.599302114354988e-10,5.599302114354988e-10,5.599302114354988e-10,5.599302114354988e-10,5.599302114354988e-10
9,2020-02-24,9.707934047392837e-10,9.707934047392837e-10,9.707934047392837e-10,9.707934047392837e-10,9.707934047392837e-10,9.707934047392837e-10
10,2020-02-25,1.579689085246917e-09,1.579689085246917e-09,1.579689085246917e-09,1.579689085246917e-09,1.579689085246917e-09,1.579689085246917e-09
11,2020-02-26,2.442208612767113e-09,2.442208612767113e-09,2.442208612767113e-09,2.442208612767113e-09,2.442208612767113e-09,2.442208612767113e-09
12,2020-02-27,3.6261571428531597e-09,3.6261571428531597e-09,3.6261571428531597e-09,3.6261571428531597e-09,3.6261571428531597e-09,3.6261571428531597e-09
13,2020-02-28,5.212845504727304e-09,5.212845504727304e-09,5.212845504727304e-09,5.212845504727304e-09,5.212845504727304e-09,5.212845504727304e-09
14,2020-02-29,7.297886031835141e-09,7.297886031835141e-09,7.297886031835141e-09,7.297886031835141e-09,7.297886031835141e-09,7.297886031835141e-09
15,2020-03-01,9.98955413185136e-09,9.98955413185136e-09,9.98955413185136e-09,9.98955413185136e-09,9.98955413185136e-09,9.98955413185136e-09
16,2020-03-02,1.3400391433123691e-08,1.3400391433123691e-08,1.3400391433123691e-08,1.3400391433123691e-08,1.3400391433123691e-08,1.3400391433123691e-08
17,2020-03-03,1.7644444034290857e-08,1.7644444034290857e-08,1.7644444034290857e-08,1.7644444034290857e-08,1.7644444034290857e-08,1.7644444034290857e-08
18,2020-03-04,2.284764109575611e-08,2.284764109575611e-08,2.284764109575611e-08,2.284764109575611e-08,2.284764109575611e-08,2.284764109575611e-08
19,2020-03-05,2.915704743629399e-08,2.915704743629399e-08,2.915704743629399e-08,2.915704743629399e-08,2.915704743629399e-08,2.915704743629399e-08
20,2020-03-06,3.674549126113676e-08,3.674549126113676e-08,3.674549126113676e-08,3.674549126113676e-08,3.674549126113676e-08,3.674549126113676e-08
21,2020-03-07,4.581525376902045e-08,4.581525376902045e-08,4.581525376902045e-08,4.581525376902045e-08,4.581525376902045e-08,4.581525376902045e-08
22,2020-03-08,5.6596215290515306e-08,5.6596215290515306e-08,5.6596215290515306e-08,5.6596215290515306e-08,5.6596215290515306e-08,5.6596215290515306e-08
23,2020-03-09,6.932844654574656e-08,6.932844654574656e-08,6.932844654574656e-08,6.932844654574656e-08,6.932844654574656e-08,6.932844654574656e-08
24,2020-03-10,8.425711100456436e-08,8.425711100456436e-08,8.425711100456436e-08,8.425711100456436e-08,8.425711100456436e-08,8.425711100456436e-08
25,2020-03-11,1.0165709642121608e-07,1.0165709642121608e-07,1.0165709642121608e-07,1.0165709642121608e-07,1.0165709642121608e-07,1.0165709642121608e-07
26,2020-03-12,1.218551061228209e-07,1.218551061228209e-07,1.218551061228209e-07,1.218551061228209e-07,1.218551061228209e-07,1.218551061228209e-07
27,2020-03-13,1.4524126926325378e-07,1.4524126926325378e-07,1.4524126926325378e-07,1.4524126926325378e-07,1.4524126926325378e-07,1.4524126926325378e-07
28,2020-03-14,1.7227866999466478e-07,1.7227866999466478e-07,1.7227866999466478e-07,1.7227866999466478e-07,1.7227866999466478e-07,1.7227866999466478e-07
