,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.305558356458992e-16,5.305558356458992e-16,5.305558356458992e-16,5.305558356458992e-16,5.305558356458992e-16,5.305558356458992e-16
1,2020-02-16,3.9800659802311046e-14,3.9800659802311046e-14,3.9800659802311046e-14,3.9800659802311046e-14,3.9800659802311046e-14,3.9800659802311046e-14
2,2020-02-17,3.326271251001254e-13,3.326271251001254e-13,3.326271251001254e-13,3.326271251001254e-13,3.326271251001254e-13,3.326271251001254e-13
3,2020-02-18,1.3566537908878737e-12,1.3566537908878737e-12,1.3566537908878737e-12,1.3566537908878737e-12,1.3566537908878737e-12,1.3566537908878737e-12
4,2020-02-19,5.043082660835613e-12,5.043082660835613e-12,5.043082660835613e-12,5.043082660835613e-12,5.043082660835613e-12,5.043082660835613e-12
5,2020-02-20,1.8384437840634063e-11,1.8384437840634063e-11,1.8384437840634063e-11,1.8384437840634063e-11,1.8384437840634063e-11,1.8384437840634063e-11
6,2020-02-21,5.424206726820274e-11,5.424206726820274e-11,5.424206726820274e-11,5.424206726820274e-11,5.424206726820274e-11,5.424206726820274e-11
7,2020-02-22,1.2925277828168822e-10,1.2925277828168822e-10,1.2925277828168822e-10,1.2925277828168822e-10,1.2925277828168822e-10,1.2925277828168822e-10
8,2020-02-23,2.605281735185841e-10,2.605281735185841e-10,2.605281735185841e-10,2.605281735185841e-10,2.605281735185841e-10,2.605281735185841e-10
9,2020-02-24,4.610952962444783e-10,4.610952962444783e-10,4.610952962444783e-10,4.610952962444783e-10,4.610952962444783e-10,4.610952962444783e-10
10,2020-02-25,7.385794139349468e-10,7.385794139349468e-10,7.385794139349468e-10,7.385794139349468e-10,7.385794139349468e-10,7.385794139349468e-10
11,2020-02-26,1.0983928037512118e-09,1.0983928037512118e-09,1.0983928037512118e-09,1.0983928037512118e-09,1.0983928037512118e-09,1.0983928037512118e-09
12,2020-02-27,1.546408688780949e-09,1.546408688780949e-09,1.546408688780949e-09,1.546408688780949e-09,1.546408688780949e-09,1.546408688780949e-09
13,2020-02-28,2.0898775899165747e-09,2.0898775899165747e-09,2.0898775899165747e-09,2.0898775899165747e-09,2.0898775899165747e-09,2.0898775899165747e-09
14,2020-02-29,2.737657811117146e-09,2.737657811117146e-09,2.737657811117146e-09,2.737657811117146e-09,2.737657811117146e-09,2.737657811117146e-09
15,2020-03-01,3.499309522965701e-09,3.499309522965701e-09,3.499309522965701e-09,3.499309522965701e-09,3.499309522965701e-09,3.499309522965701e-09
16,2020-03-02,4.381842192916005e-09,4.381842192916005e-09,4.381842192916005e-09,4.381842192916005e-09,4.381842192916005e-09,4.381842192916005e-09
17,2020-03-03,5.389161621107472e-09,5.389161621107472e-09,5.389161621107472e-09,5.389161621107472e-09,5.389161621107472e-09,5.389161621107472e-09
18,2020-03-04,6.526529322038515e-09,6.526529322038515e-09,6.526529322038515e-09,6.526529322038515e-09,6.526529322038515e-09,6.526529322038515e-09
