,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.549328298896456e-15,3.549328298896456e-15,3.549328298896456e-15,3.549328298896456e-15,3.549328298896456e-15,3.549328298896456e-15
1,2020-02-16,2.6531323081280885e-13,2.6531323081280885e-13,2.6531323081280885e-13,2.6531323081280885e-13,2.6531323081280885e-13,2.6531323081280885e-13
2,2020-02-17,2.0045421088700765e-12,2.0045421088700765e-12,2.0045421088700765e-12,2.0045421088700765e-12,2.0045421088700765e-12,2.0045421088700765e-12
3,2020-02-18,6.976825573061648e-12,6.976825573061648e-12,6.976825573061648e-12,6.976825573061648e-12,6.976825573061648e-12,6.976825573061648e-12
4,2020-02-19,1.8785312243346053e-11,1.8785312243346053e-11,1.8785312243346053e-11,1.8785312243346053e-11,1.8785312243346053e-11,1.8785312243346053e-11
5,2020-02-20,4.731279298960454e-11,4.731279298960454e-11,4.731279298960454e-11,4.731279298960454e-11,4.731279298960454e-11,4.731279298960454e-11
6,2020-02-21,1.0539056897801602e-10,1.0539056897801602e-10,1.0539056897801602e-10,1.0539056897801602e-10,1.0539056897801602e-10,1.0539056897801602e-10
7,2020-02-22,2.0501313030969056e-10,2.0501313030969056e-10,2.0501313030969056e-10,2.0501313030969056e-10,2.0501313030969056e-10,2.0501313030969056e-10
8,2020-02-23,3.550198828098369e-10,3.550198828098369e-10,3.550198828098369e-10,3.550198828098369e-10,3.550198828098369e-10,3.550198828098369e-10
9,2020-02-24,5.569305756739248e-10,5.569305756739248e-10,5.569305756739248e-10,5.569305756739248e-10,5.569305756739248e-10,5.569305756739248e-10
10,2020-02-25,8.096972103758135e-10,8.096972103758135e-10,8.096972103758135e-10,8.096972103758135e-10,8.096972103758135e-10,8.096972103758135e-10
11,2020-02-26,1.1185678758863517e-09,1.1185678758863517e-09,1.1185678758863517e-09,1.1185678758863517e-09,1.1185678758863517e-09,1.1185678758863517e-09
12,2020-02-27,1.4940673476866723e-09,1.4940673476866723e-09,1.4940673476866723e-09,1.4940673476866723e-09,1.4940673476866723e-09,1.4940673476866723e-09
13,2020-02-28,1.9486688489122477e-09,1.9486688489122477e-09,1.9486688489122477e-09,1.9486688489122477e-09,1.9486688489122477e-09,1.9486688489122477e-09
14,2020-02-29,2.495889692004174e-09,2.495889692004174e-09,2.495889692004174e-09,2.495889692004174e-09,2.495889692004174e-09,2.495889692004174e-09
15,2020-03-01,3.1474948272524005e-09,3.1474948272524005e-09,3.1474948272524005e-09,3.1474948272524005e-09,3.1474948272524005e-09,3.1474948272524005e-09
16,2020-03-02,3.9061908481554195e-09,3.9061908481554195e-09,3.9061908481554195e-09,3.9061908481554195e-09,3.9061908481554195e-09,3.9061908481554195e-09
17,2020-03-03,4.771983519916004e-09,4.771983519916004e-09,4.771983519916004e-09,4.771983519916004e-09,4.771983519916004e-09,4.771983519916004e-09
18,2020-03-04,5.756358748866592e-09,5.756358748866592e-09,5.756358748866592e-09,5.756358748866592e-09,5.756358748866592e-09,5.756358748866592e-09
19,2020-03-05,6.880903637630568e-09,6.880903637630568e-09,6.880903637630568e-09,6.880903637630568e-09,6.880903637630568e-09,6.880903637630568e-09
20,2020-03-06,8.17215292825184e-09,8.17215292825184e-09,8.17215292825184e-09,8.17215292825184e-09,8.17215292825184e-09,8.17215292825184e-09
21,2020-03-07,9.660417556860436e-09,9.660417556860436e-09,9.660417556860436e-09,9.660417556860436e-09,9.660417556860436e-09,9.660417556860436e-09
22,2020-03-08,1.1374020219759104e-08,1.1374020219759104e-08,1.1374020219759104e-08,1.1374020219759104e-08,1.1374020219759104e-08,1.1374020219759104e-08
23,2020-03-09,1.3323390244546938e-08,1.3323390244546938e-08,1.3323390244546938e-08,1.3323390244546938e-08,1.3323390244546938e-08,1.3323390244546938e-08
24,2020-03-10,1.5513690934046534e-08,1.5513690934046534e-08,1.5513690934046534e-08,1.5513690934046534e-08,1.5513690934046534e-08,1.5513690934046534e-08
25,2020-03-11,1.797505499598312e-08,1.797505499598312e-08,1.797505499598312e-08,1.797505499598312e-08,1.797505499598312e-08,1.797505499598312e-08
26,2020-03-12,2.075995086554013e-08,2.075995086554013e-08,2.075995086554013e-08,2.075995086554013e-08,2.075995086554013e-08,2.075995086554013e-08
27,2020-03-13,2.393253733548462e-08,2.393253733548462e-08,2.393253733548462e-08,2.393253733548462e-08,2.393253733548462e-08,2.393253733548462e-08
28,2020-03-14,2.7566559601989217e-08,2.7566559601989217e-08,2.7566559601989217e-08,2.7566559601989217e-08,2.7566559601989217e-08,2.7566559601989217e-08
29,2020-03-15,3.1731992694340535e-08,3.1731992694340535e-08,3.1731992694340535e-08,3.1731992694340535e-08,3.1731992694340535e-08,3.1731992694340535e-08
30,2020-03-16,3.6457029886110296e-08,3.6457029886110296e-08,3.6457029886110296e-08,3.6457029886110296e-08,3.6457029886110296e-08,3.6457029886110296e-08
31,2020-03-17,4.173890904018204e-08,4.173890904018204e-08,4.173890904018204e-08,4.173890904018204e-08,4.173890904018204e-08,4.173890904018204e-08
32,2020-03-18,4.756745152142929e-08,4.756745152142929e-08,4.756745152142929e-08,4.756745152142929e-08,4.756745152142929e-08,4.756745152142929e-08
33,2020-03-19,5.393176605325218e-08,5.393176605325218e-08,5.393176605325218e-08,5.393176605325218e-08,5.393176605325218e-08,5.393176605325218e-08
34,2020-03-20,6.082075038812206e-08,6.082075038812206e-08,6.082075038812206e-08,6.082075038812206e-08,6.082075038812206e-08,6.082075038812206e-08
35,2020-03-21,6.822264828073003e-08,6.822264828073003e-08,6.822264828073003e-08,6.822264828073003e-08,6.822264828073003e-08,6.822264828073003e-08
36,2020-03-22,7.612514591370794e-08,7.612514591370794e-08,7.612514591370794e-08,7.612514591370794e-08,7.612514591370794e-08,7.612514591370794e-08
37,2020-03-23,8.45166611866993e-08,8.45166611866993e-08,8.45166611866993e-08,8.45166611866993e-08,8.45166611866993e-08,8.45166611866993e-08
38,2020-03-24,9.341382975743323e-08,9.341382975743323e-08,9.341382975743323e-08,9.341382975743323e-08,9.341382975743323e-08,9.341382975743323e-08
39,2020-03-25,1.0293125863520836e-07,1.0293125863520836e-07,1.0293125863520836e-07,1.0293125863520836e-07,1.0293125863520836e-07,1.0293125863520836e-07
40,2020-03-26,1.1326412671790869e-07,1.1326412671790869e-07,1.1326412671790869e-07,1.1326412671790869e-07,1.1326412671790869e-07,1.1326412671790869e-07
41,2020-03-27,1.2465348898028044e-07,1.2465348898028044e-07,1.2465348898028044e-07,1.2465348898028044e-07,1.2465348898028044e-07,1.2465348898028044e-07
42,2020-03-28,1.373816831381014e-07,1.373816831381014e-07,1.373816831381014e-07,1.373816831381014e-07,1.373816831381014e-07,1.373816831381014e-07
43,2020-03-29,1.5172605456636273e-07,1.5172605456636273e-07,1.5172605456636273e-07,1.5172605456636273e-07,1.5172605456636273e-07,1.5172605456636273e-07
44,2020-03-30,1.6782525134811272e-07,1.6782525134811272e-07,1.6782525134811272e-07,1.6782525134811272e-07,1.6782525134811272e-07,1.6782525134811272e-07
45,2020-03-31,1.8577768566633152e-07,1.8577768566633152e-07,1.8577768566633152e-07,1.8577768566633152e-07,1.8577768566633152e-07,1.8577768566633152e-07
46,2020-04-01,2.0588874750443153e-07,2.0588874750443153e-07,2.0588874750443153e-07,2.0588874750443153e-07,2.0588874750443153e-07,2.0588874750443153e-07
47,2020-04-02,2.2864841590508945e-07,2.2864841590508945e-07,2.2864841590508945e-07,2.2864841590508945e-07,2.2864841590508945e-07,2.2864841590508945e-07
48,2020-04-03,2.546433982844224e-07,2.546433982844224e-07,2.546433982844224e-07,2.546433982844224e-07,2.546433982844224e-07,2.546433982844224e-07
49,2020-04-04,2.8454035472906825e-07,2.8454035472906825e-07,2.8454035472906825e-07,2.8454035472906825e-07,2.8454035472906825e-07,2.8454035472906825e-07
50,2020-04-05,3.1897157825305656e-07,3.1897157825305656e-07,3.1897157825305656e-07,3.1897157825305656e-07,3.1897157825305656e-07,3.1897157825305656e-07
51,2020-04-06,3.582118323332123e-07,3.582118323332123e-07,3.582118323332123e-07,3.582118323332123e-07,3.582118323332123e-07,3.582118323332123e-07
52,2020-04-07,4.024255496731167e-07,4.024255496731167e-07,4.024255496731167e-07,4.024255496731167e-07,4.024255496731167e-07,4.024255496731167e-07
53,2020-04-08,4.5227573831069663e-07,4.5227573831069663e-07,4.5227573831069663e-07,4.5227573831069663e-07,4.5227573831069663e-07,4.5227573831069663e-07
54,2020-04-09,5.088731325335092e-07,5.088731325335092e-07,5.088731325335092e-07,5.088731325335092e-07,5.088731325335092e-07,5.088731325335092e-07
55,2020-04-10,5.735586058243817e-07,5.735586058243817e-07,5.735586058243817e-07,5.735586058243817e-07,5.735586058243817e-07,5.735586058243817e-07
56,2020-04-11,6.47602303042023e-07,6.47602303042023e-07,6.47602303042023e-07,6.47602303042023e-07,6.47602303042023e-07,6.47602303042023e-07
57,2020-04-12,7.315181261324448e-07,7.315181261324448e-07,7.315181261324448e-07,7.315181261324448e-07,7.315181261324448e-07,7.315181261324448e-07
58,2020-04-13,8.252666587316257e-07,8.252666587316257e-07,8.252666587316257e-07,8.252666587316257e-07,8.252666587316257e-07,8.252666587316257e-07
59,2020-04-14,9.290226205889697e-07,9.290226205889697e-07,9.290226205889697e-07,9.290226205889697e-07,9.290226205889697e-07,9.290226205889697e-07
60,2020-04-15,1.0441938323381738e-06,1.0441938323381738e-06,1.0441938323381738e-06,1.0441938323381738e-06,1.0441938323381738e-06,1.0441938323381738e-06
61,2020-04-16,1.1731839706430843e-06,1.1731839706430843e-06,1.1731839706430843e-06,1.1731839706430843e-06,1.1731839706430843e-06,1.1731839706430843e-06
62,2020-04-17,1.318905771330911e-06,1.318905771330911e-06,1.318905771330911e-06,1.318905771330911e-06,1.318905771330911e-06,1.318905771330911e-06
63,2020-04-18,1.4847027862732298e-06,1.4847027862732298e-06,1.4847027862732298e-06,1.4847027862732298e-06,1.4847027862732298e-06,1.4847027862732298e-06
64,2020-04-19,1.6737562913348962e-06,1.6737562913348962e-06,1.6737562913348962e-06,1.6737562913348962e-06,1.6737562913348962e-06,1.6737562913348962e-06
65,2020-04-20,1.8873860445876517e-06,1.8873860445876517e-06,1.8873860445876517e-06,1.8873860445876517e-06,1.8873860445876517e-06,1.8873860445876517e-06
66,2020-04-21,2.126347472000382e-06,2.126347472000382e-06,2.126347472000382e-06,2.126347472000382e-06,2.126347472000382e-06,2.126347472000382e-06
67,2020-04-22,2.394019070309697e-06,2.394019070309697e-06,2.394019070309697e-06,2.394019070309697e-06,2.394019070309697e-06,2.394019070309697e-06
68,2020-04-23,2.6961110997431e-06,2.6961110997431e-06,2.6961110997431e-06,2.6961110997431e-06,2.6961110997431e-06,2.6961110997431e-06
69,2020-04-24,3.0395209608154544e-06,3.0395209608154544e-06,3.0395209608154544e-06,3.0395209608154544e-06,3.0395209608154544e-06,3.0395209608154544e-06
70,2020-04-25,3.4320885768056937e-06,3.4320885768056937e-06,3.4320885768056937e-06,3.4320885768056937e-06,3.4320885768056937e-06,3.4320885768056937e-06
71,2020-04-26,3.881135029423921e-06,3.881135029423921e-06,3.881135029423921e-06,3.881135029423921e-06,3.881135029423921e-06,3.881135029423921e-06
72,2020-04-27,4.3894146373024775e-06,4.3894146373024775e-06,4.3894146373024775e-06,4.3894146373024775e-06,4.3894146373024775e-06,4.3894146373024775e-06
73,2020-04-28,4.958201494221078e-06,4.958201494221078e-06,4.958201494221078e-06,4.958201494221078e-06,4.958201494221078e-06,4.958201494221078e-06
74,2020-04-29,5.594816785805974e-06,5.594816785805974e-06,5.594816785805974e-06,5.594816785805974e-06,5.594816785805974e-06,5.594816785805974e-06
75,2020-04-30,6.3118926688431465e-06,6.3118926688431465e-06,6.3118926688431465e-06,6.3118926688431465e-06,6.3118926688431465e-06,6.3118926688431465e-06
76,2020-05-01,7.1245914681032325e-06,7.1245914681032325e-06,7.1245914681032325e-06,7.1245914681032325e-06,7.1245914681032325e-06,7.1245914681032325e-06
77,2020-05-02,8.049928550803297e-06,8.049928550803297e-06,8.049928550803297e-06,8.049928550803297e-06,8.049928550803297e-06,8.049928550803297e-06
78,2020-05-03,9.103327805942353e-06,9.103327805942353e-06,9.103327805942353e-06,9.103327805942353e-06,9.103327805942353e-06,9.103327805942353e-06
