,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.287721964411386e-11,1.287721964411386e-11,1.287721964411386e-11,1.287721964411386e-11,1.287721964411386e-11,1.287721964411386e-11
1,2020-02-16,9.531320178776412e-10,9.531320178776412e-10,9.531320178776412e-10,9.531320178776412e-10,9.531320178776412e-10,9.531320178776412e-10
2,2020-02-17,7.107245756064252e-09,7.107245756064252e-09,7.107245756064252e-09,7.107245756064252e-09,7.107245756064252e-09,7.107245756064252e-09
3,2020-02-18,2.4854342202692038e-08,2.4854342202692038e-08,2.4854342202692038e-08,2.4854342202692038e-08,2.4854342202692038e-08,2.4854342202692038e-08
4,2020-02-19,8.947400268046866e-08,8.947400268046866e-08,8.947400268046866e-08,8.947400268046866e-08,8.947400268046866e-08,8.947400268046866e-08
5,2020-02-20,3.2381051994509084e-07,3.2381051994509084e-07,3.2381051994509084e-07,3.2381051994509084e-07,3.2381051994509084e-07,3.2381051994509084e-07
6,2020-02-21,8.703072118581296e-07,8.703072118581296e-07,8.703072118581296e-07,8.703072118581296e-07,8.703072118581296e-07,8.703072118581296e-07
7,2020-02-22,1.8205989577060815e-06,1.8205989577060815e-06,1.8205989577060815e-06,1.8205989577060815e-06,1.8205989577060815e-06,1.8205989577060815e-06
8,2020-02-23,3.1862096027563182e-06,3.1862096027563182e-06,3.1862096027563182e-06,3.1862096027563182e-06,3.1862096027563182e-06,3.1862096027563182e-06
9,2020-02-24,4.86800204465764e-06,4.86800204465764e-06,4.86800204465764e-06,4.86800204465764e-06,4.86800204465764e-06,4.86800204465764e-06
10,2020-02-25,6.7348687756930555e-06,6.7348687756930555e-06,6.7348687756930555e-06,6.7348687756930555e-06,6.7348687756930555e-06,6.7348687756930555e-06
11,2020-02-26,8.73309789518478e-06,8.73309789518478e-06,8.73309789518478e-06,8.73309789518478e-06,8.73309789518478e-06,8.73309789518478e-06
12,2020-02-27,1.0873877107687562e-05,1.0873877107687562e-05,1.0873877107687562e-05,1.0873877107687562e-05,1.0873877107687562e-05,1.0873877107687562e-05
13,2020-02-28,1.319063506510834e-05,1.319063506510834e-05,1.319063506510834e-05,1.319063506510834e-05,1.319063506510834e-05,1.319063506510834e-05
14,2020-02-29,1.57223945701348e-05,1.57223945701348e-05,1.57223945701348e-05,1.57223945701348e-05,1.57223945701348e-05,1.57223945701348e-05
15,2020-03-01,1.848619075850695e-05,1.848619075850695e-05,1.848619075850695e-05,1.848619075850695e-05,1.848619075850695e-05,1.848619075850695e-05
16,2020-03-02,2.142011503882728e-05,2.142011503882728e-05,2.142011503882728e-05,2.142011503882728e-05,2.142011503882728e-05,2.142011503882728e-05
17,2020-03-03,2.444883772282557e-05,2.444883772282557e-05,2.444883772282557e-05,2.444883772282557e-05,2.444883772282557e-05,2.444883772282557e-05
18,2020-03-04,2.7605263606571468e-05,2.7605263606571468e-05,2.7605263606571468e-05,2.7605263606571468e-05,2.7605263606571468e-05,2.7605263606571468e-05
19,2020-03-05,3.1007451821041264e-05,3.1007451821041264e-05,3.1007451821041264e-05,3.1007451821041264e-05,3.1007451821041264e-05,3.1007451821041264e-05
