,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,49.83462579501399,49.83462579501399,49.83462579501399,49.83462579501399,49.83462579501399,49.83462579501399
1,2020-02-16,568.5478272892187,568.5478272892187,568.5478272892187,568.5478272892187,568.5478272892187,568.5478272892187
2,2020-02-17,1797.5678331644299,1797.5678331644299,1797.5678331644299,1797.5678331644299,1797.5678331644299,1797.5678331644299
3,2020-02-18,3667.0584664912412,3667.0584664912412,3667.0584664912412,3667.0584664912412,3667.0584664912412,3667.0584664912412
4,2020-02-19,5992.107384818767,5992.107384818767,5992.107384818767,5992.107384818767,5992.107384818767,5992.107384818767
5,2020-02-20,8571.733044315386,8571.733044315386,8571.733044315386,8571.733044315386,8571.733044315386,8571.733044315386
6,2020-02-21,11232.182271570657,11232.182271570657,11232.182271570657,11232.182271570657,11232.182271570657,11232.182271570657
7,2020-02-22,13841.077049920656,13841.077049920656,13841.077049920656,13841.077049920656,13841.077049920656,13841.077049920656
8,2020-02-23,16307.380310101855,16307.380310101855,16307.380310101855,16307.380310101855,16307.380310101855,16307.380310101855
9,2020-02-24,18575.35172341484,18575.35172341484,18575.35172341484,18575.35172341484,18575.35172341484,18575.35172341484
10,2020-02-25,20616.74563123422,20616.74563123422,20616.74563123422,20616.74563123422,20616.74563123422,20616.74563123422
11,2020-02-26,22423.297087473256,22423.297087473256,22423.297087473256,22423.297087473256,22423.297087473256,22423.297087473256
12,2020-02-27,24000.340447576673,24000.340447576673,24000.340447576673,24000.340447576673,24000.340447576673,24000.340447576673
13,2020-02-28,25361.782231652887,25361.782231652887,25361.782231652887,25361.782231652887,25361.782231652887,25361.782231652887
14,2020-02-29,26526.352890963455,26526.352890963455,26526.352890963455,26526.352890963455,26526.352890963455,26526.352890963455
15,2020-03-01,27514.942081543843,27514.942081543843,27514.942081543843,27514.942081543843,27514.942081543843,27514.942081543843
16,2020-03-02,28348.793526167316,28348.793526167316,28348.793526167316,28348.793526167316,28348.793526167316,28348.793526167316
17,2020-03-03,29048.3504103706,29048.3504103706,29048.3504103706,29048.3504103706,29048.3504103706,29048.3504103706
18,2020-03-04,29632.574366211924,29632.574366211924,29632.574366211924,29632.574366211924,29632.574366211924,29632.574366211924
19,2020-03-05,30118.59696409733,30118.59696409733,30118.59696409733,30118.59696409733,30118.59696409733,30118.59696409733
20,2020-03-06,30521.595891181016,30521.595891181016,30521.595891181016,30521.595891181016,30521.595891181016,30521.595891181016
21,2020-03-07,30854.816143218657,30854.816143218657,30854.816143218657,30854.816143218657,30854.816143218657,30854.816143218657
22,2020-03-08,31129.679086123655,31129.679086123655,31129.679086123655,31129.679086123655,31129.679086123655,31129.679086123655
23,2020-03-09,31355.939582972744,31355.939582972744,31355.939582972744,31355.939582972744,31355.939582972744,31355.939582972744
24,2020-03-10,31541.86432689213,31541.86432689213,31541.86432689213,31541.86432689213,31541.86432689213,31541.86432689213
25,2020-03-11,31694.41393623133,31694.41393623133,31694.41393623133,31694.41393623133,31694.41393623133,31694.41393623133
26,2020-03-12,31819.4180540705,31819.4180540705,31819.4180540705,31819.4180540705,31819.4180540705,31819.4180540705
27,2020-03-13,31921.73732611792,31921.73732611792,31921.73732611792,31921.73732611792,31921.73732611792,31921.73732611792
28,2020-03-14,32005.40925428374,32005.40925428374,32005.40925428374,32005.40925428374,32005.40925428374,32005.40925428374
29,2020-03-15,32073.776961029133,32073.776961029133,32073.776961029133,32073.776961029133,32073.776961029133,32073.776961029133
30,2020-03-16,32129.601172251285,32129.601172251285,32129.601172251285,32129.601172251285,32129.601172251285,32129.601172251285
31,2020-03-17,32175.156471020542,32175.156471020542,32175.156471020542,32175.156471020542,32175.156471020542,32175.156471020542
32,2020-03-18,32212.313263094533,32212.313263094533,32212.313263094533,32212.313263094533,32212.313263094533,32212.313263094533
33,2020-03-19,32242.60705064073,32242.60705064073,32242.60705064073,32242.60705064073,32242.60705064073,32242.60705064073
34,2020-03-20,32267.29661914223,32267.29661914223,32267.29661914223,32267.29661914223,32267.29661914223,32267.29661914223
35,2020-03-21,32287.412663328632,32287.412663328632,32287.412663328632,32287.412663328632,32287.412663328632,32287.412663328632
36,2020-03-22,32303.798251119428,32303.798251119428,32303.798251119428,32303.798251119428,32303.798251119428,32303.798251119428
