,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.03589441230094275,0.03589441230094275,0.03589441230094275,0.03589441230094275,0.03589441230094275,0.03589441230094275
1,2020-02-16,0.11634057672478124,0.11634057672478124,0.11634057672478124,0.11634057672478124,0.11634057672478124,0.11634057672478124
2,2020-02-17,0.1425543517704565,0.1425543517704565,0.1425543517704565,0.1425543517704565,0.1425543517704565,0.1425543517704565
3,2020-02-18,0.1392464331482627,0.1392464331482627,0.1392464331482627,0.1392464331482627,0.1392464331482627,0.1392464331482627
4,2020-02-19,0.12296414263130791,0.12296414263130791,0.12296414263130791,0.12296414263130791,0.12296414263130791,0.12296414263130791
5,2020-02-20,0.10255470879565141,0.10255470879565141,0.10255470879565141,0.10255470879565141,0.10255470879565141,0.10255470879565141
6,2020-02-21,0.08244999043402054,0.08244999043402054,0.08244999043402054,0.08244999043402054,0.08244999043402054,0.08244999043402054
7,2020-02-22,0.06461810643099282,0.06461810643099282,0.06461810643099282,0.06461810643099282,0.06461810643099282,0.06461810643099282
8,2020-02-23,0.04970604543813999,0.04970604543813999,0.04970604543813999,0.04970604543813999,0.04970604543813999,0.04970604543813999
9,2020-02-24,0.03769573983273765,0.03769573983273765,0.03769573983273765,0.03769573983273765,0.03769573983273765,0.03769573983273765
10,2020-02-25,0.028270843351734964,0.028270843351734964,0.028270843351734964,0.028270843351734964,0.028270843351734964,0.028270843351734964
11,2020-02-26,0.021013969341910025,0.021013969341910025,0.021013969341910025,0.021013969341910025,0.021013969341910025,0.021013969341910025
12,2020-02-27,0.015506452825144849,0.015506452825144849,0.015506452825144849,0.015506452825144849,0.015506452825144849,0.015506452825144849
13,2020-02-28,0.011373517539169842,0.011373517539169842,0.011373517539169842,0.011373517539169842,0.011373517539169842,0.011373517539169842
14,2020-02-29,0.008300002390155072,0.008300002390155072,0.008300002390155072,0.008300002390155072,0.008300002390155072,0.008300002390155072
15,2020-03-01,0.006031128533371608,0.006031128533371608,0.006031128533371608,0.006031128533371608,0.006031128533371608,0.006031128533371608
16,2020-03-02,0.004366432521546636,0.004366432521546636,0.004366432521546636,0.004366432521546636,0.004366432521546636,0.004366432521546636
17,2020-03-03,0.0031512590574635764,0.0031512590574635764,0.0031512590574635764,0.0031512590574635764,0.0031512590574635764,0.0031512590574635764
18,2020-03-04,0.002268055725394334,0.002268055725394334,0.002268055725394334,0.002268055725394334,0.002268055725394334,0.002268055725394334
19,2020-03-05,0.0016285029109946168,0.0016285029109946168,0.0016285029109946168,0.0016285029109946168,0.0016285029109946168,0.0016285029109946168
20,2020-03-06,0.0011668565827488008,0.0011668565827488008,0.0011668565827488008,0.0011668565827488008,0.0011668565827488008,0.0011668565827488008
21,2020-03-07,0.0008345455955052316,0.0008345455955052316,0.0008345455955052316,0.0008345455955052316,0.0008345455955052316,0.0008345455955052316
22,2020-03-08,0.0005959090803412343,0.0005959090803412343,0.0005959090803412343,0.0005959090803412343,0.0005959090803412343,0.0005959090803412343
23,2020-03-09,0.00042490117923707575,0.00042490117923707575,0.00042490117923707575,0.00042490117923707575,0.00042490117923707575,0.00042490117923707575
24,2020-03-10,0.00030258241119146675,0.00030258241119146675,0.00030258241119146675,0.00030258241119146675,0.00030258241119146675,0.00030258241119146675
25,2020-03-11,0.00021523255130186848,0.00021523255130186848,0.00021523255130186848,0.00021523255130186848,0.00021523255130186848,0.00021523255130186848
26,2020-03-12,0.00015294448062765195,0.00015294448062765195,0.00015294448062765195,0.00015294448062765195,0.00015294448062765195,0.00015294448062765195
27,2020-03-13,0.00010858448482672713,0.00010858448482672713,0.00010858448482672713,0.00010858448482672713,0.00010858448482672713,0.00010858448482672713
28,2020-03-14,7.70283879153769e-05,7.70283879153769e-05,7.70283879153769e-05,7.70283879153769e-05,7.70283879153769e-05,7.70283879153769e-05
29,2020-03-15,5.460332334716748e-05,5.460332334716748e-05,5.460332334716748e-05,5.460332334716748e-05,5.460332334716748e-05,5.460332334716748e-05
30,2020-03-16,3.8681615644737885e-05,3.8681615644737885e-05,3.8681615644737885e-05,3.8681615644737885e-05,3.8681615644737885e-05,3.8681615644737885e-05
31,2020-03-17,2.73864558953261e-05,2.73864558953261e-05,2.73864558953261e-05,2.73864558953261e-05,2.73864558953261e-05,2.73864558953261e-05
32,2020-03-18,1.9379299245093323e-05,1.9379299245093323e-05,1.9379299245093323e-05,1.9379299245093323e-05,1.9379299245093323e-05,1.9379299245093323e-05
