,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.6750428773457e-10,5.6750428773457e-10,5.6750428773457e-10,5.6750428773457e-10,5.6750428773457e-10,5.6750428773457e-10
1,2020-02-16,5.321557789948994e-09,5.321557789948994e-09,5.321557789948994e-09,5.321557789948994e-09,5.321557789948994e-09,5.321557789948994e-09
2,2020-02-17,1.6618261679561366e-08,1.6618261679561366e-08,1.6618261679561366e-08,1.6618261679561366e-08,1.6618261679561366e-08,1.6618261679561366e-08
3,2020-02-18,3.748670559374278e-08,3.748670559374278e-08,3.748670559374278e-08,3.748670559374278e-08,3.748670559374278e-08,3.748670559374278e-08
4,2020-02-19,8.03684389509139e-08,8.03684389509139e-08,8.03684389509139e-08,8.03684389509139e-08,8.03684389509139e-08,8.03684389509139e-08
5,2020-02-20,1.5680598544836409e-07,1.5680598544836409e-07,1.5680598544836409e-07,1.5680598544836409e-07,1.5680598544836409e-07,1.5680598544836409e-07
6,2020-02-21,2.7899027797575277e-07,2.7899027797575277e-07,2.7899027797575277e-07,2.7899027797575277e-07,2.7899027797575277e-07,2.7899027797575277e-07
7,2020-02-22,4.5884516824680725e-07,4.5884516824680725e-07,4.5884516824680725e-07,4.5884516824680725e-07,4.5884516824680725e-07,4.5884516824680725e-07
8,2020-02-23,6.974717263259865e-07,6.974717263259865e-07,6.974717263259865e-07,6.974717263259865e-07,6.974717263259865e-07,6.974717263259865e-07
9,2020-02-24,1.0006565729788887e-06,1.0006565729788887e-06,1.0006565729788887e-06,1.0006565729788887e-06,1.0006565729788887e-06,1.0006565729788887e-06
10,2020-02-25,1.3909225165134695e-06,1.3909225165134695e-06,1.3909225165134695e-06,1.3909225165134695e-06,1.3909225165134695e-06,1.3909225165134695e-06
11,2020-02-26,1.8893407125781997e-06,1.8893407125781997e-06,1.8893407125781997e-06,1.8893407125781997e-06,1.8893407125781997e-06,1.8893407125781997e-06
12,2020-02-27,2.515171910402084e-06,2.515171910402084e-06,2.515171910402084e-06,2.515171910402084e-06,2.515171910402084e-06,2.515171910402084e-06
13,2020-02-28,3.289557065818073e-06,3.289557065818073e-06,3.289557065818073e-06,3.289557065818073e-06,3.289557065818073e-06,3.289557065818073e-06
14,2020-02-29,4.229743151703006e-06,4.229743151703006e-06,4.229743151703006e-06,4.229743151703006e-06,4.229743151703006e-06,4.229743151703006e-06
15,2020-03-01,5.324479281222393e-06,5.324479281222393e-06,5.324479281222393e-06,5.324479281222393e-06,5.324479281222393e-06,5.324479281222393e-06
16,2020-03-02,6.576846132005928e-06,6.576846132005928e-06,6.576846132005928e-06,6.576846132005928e-06,6.576846132005928e-06,6.576846132005928e-06
17,2020-03-03,8.037571550652646e-06,8.037571550652646e-06,8.037571550652646e-06,8.037571550652646e-06,8.037571550652646e-06,8.037571550652646e-06
18,2020-03-04,9.755751046785916e-06,9.755751046785916e-06,9.755751046785916e-06,9.755751046785916e-06,9.755751046785916e-06,9.755751046785916e-06
19,2020-03-05,1.177567579707359e-05,1.177567579707359e-05,1.177567579707359e-05,1.177567579707359e-05,1.177567579707359e-05,1.177567579707359e-05
20,2020-03-06,1.4145936712969005e-05,1.4145936712969005e-05,1.4145936712969005e-05,1.4145936712969005e-05,1.4145936712969005e-05,1.4145936712969005e-05
21,2020-03-07,1.6904790583108107e-05,1.6904790583108107e-05,1.6904790583108107e-05,1.6904790583108107e-05,1.6904790583108107e-05,1.6904790583108107e-05
22,2020-03-08,2.0018110851050426e-05,2.0018110851050426e-05,2.0018110851050426e-05,2.0018110851050426e-05,2.0018110851050426e-05,2.0018110851050426e-05
23,2020-03-09,2.3490439423217516e-05,2.3490439423217516e-05,2.3490439423217516e-05,2.3490439423217516e-05,2.3490439423217516e-05,2.3490439423217516e-05
24,2020-03-10,2.74490247468752e-05,2.74490247468752e-05,2.74490247468752e-05,2.74490247468752e-05,2.74490247468752e-05,2.74490247468752e-05
25,2020-03-11,3.2016745826055645e-05,3.2016745826055645e-05,3.2016745826055645e-05,3.2016745826055645e-05,3.2016745826055645e-05,3.2016745826055645e-05
26,2020-03-12,3.7302966076384054e-05,3.7302966076384054e-05,3.7302966076384054e-05,3.7302966076384054e-05,3.7302966076384054e-05,3.7302966076384054e-05
27,2020-03-13,4.342644653695801e-05,4.342644653695801e-05,4.342644653695801e-05,4.342644653695801e-05,4.342644653695801e-05,4.342644653695801e-05
28,2020-03-14,5.0479485692708534e-05,5.0479485692708534e-05,5.0479485692708534e-05,5.0479485692708534e-05,5.0479485692708534e-05,5.0479485692708534e-05
29,2020-03-15,5.8375261769374876e-05,5.8375261769374876e-05,5.8375261769374876e-05,5.8375261769374876e-05,5.8375261769374876e-05,5.8375261769374876e-05
30,2020-03-16,6.706632079021015e-05,6.706632079021015e-05,6.706632079021015e-05,6.706632079021015e-05,6.706632079021015e-05,6.706632079021015e-05
31,2020-03-17,7.656085839867323e-05,7.656085839867323e-05,7.656085839867323e-05,7.656085839867323e-05,7.656085839867323e-05,7.656085839867323e-05
32,2020-03-18,8.688139652956869e-05,8.688139652956869e-05,8.688139652956869e-05,8.688139652956869e-05,8.688139652956869e-05,8.688139652956869e-05
33,2020-03-19,9.805099765995682e-05,9.805099765995682e-05,9.805099765995682e-05,9.805099765995682e-05,9.805099765995682e-05,9.805099765995682e-05
34,2020-03-20,0.00011009074547769918,0.00011009074547769918,0.00011009074547769918,0.00011009074547769918,0.00011009074547769918,0.00011009074547769918
35,2020-03-21,0.00012302105759594287,0.00012302105759594287,0.00012302105759594287,0.00012302105759594287,0.00012302105759594287,0.00012302105759594287
36,2020-03-22,0.00013686372808290658,0.00013686372808290658,0.00013686372808290658,0.00013686372808290658,0.00013686372808290658,0.00013686372808290658
37,2020-03-23,0.00015173656650167654,0.00015173656650167654,0.00015173656650167654,0.00015173656650167654,0.00015173656650167654,0.00015173656650167654
38,2020-03-24,0.0001681572746527621,0.0001681572746527621,0.0001681572746527621,0.0001681572746527621,0.0001681572746527621,0.0001681572746527621
39,2020-03-25,0.00018658878955374198,0.00018658878955374198,0.00018658878955374198,0.00018658878955374198,0.00018658878955374198,0.00018658878955374198
40,2020-03-26,0.00020742687664076004,0.00020742687664076004,0.00020742687664076004,0.00020742687664076004,0.00020742687664076004,0.00020742687664076004
41,2020-03-27,0.0002310992296146174,0.0002310992296146174,0.0002310992296146174,0.0002310992296146174,0.0002310992296146174,0.0002310992296146174
42,2020-03-28,0.00025793548864328067,0.00025793548864328067,0.00025793548864328067,0.00025793548864328067,0.00025793548864328067,0.00025793548864328067
43,2020-03-29,0.0002876054684940947,0.0002876054684940947,0.0002876054684940947,0.0002876054684940947,0.0002876054684940947,0.0002876054684940947
44,2020-03-30,0.0003201445165310452,0.0003201445165310452,0.0003201445165310452,0.0003201445165310452,0.0003201445165310452,0.0003201445165310452
45,2020-03-31,0.0003567043538844072,0.0003567043538844072,0.0003567043538844072,0.0003567043538844072,0.0003567043538844072,0.0003567043538844072
46,2020-04-01,0.0003983892944624355,0.0003983892944624355,0.0003983892944624355,0.0003983892944624355,0.0003983892944624355,0.0003983892944624355
